record_key,battery_id,row_type,interval_index,working_ion,paper_training_ion,framework_formula,formula_charge,formula_discharge,id_charge,id_discharge,fracA_charge,fracA_discharge,average_voltage_V,crystal_system_charge,spacegroup_number_charge,crystal_system_discharge,spacegroup_number_discharge,num_steps,last_updated,basic_checks_passed,complete_basic_inputs,issues,warnings,source_csv_row,row_uid,input_row_hash,canonical_host,computed_fracA_charge,ion_per_reduced_host_charge,fraction_error_charge,computed_fracA_discharge,ion_per_reduced_host_discharge,fraction_error_discharge,delta_ion_per_reduced_host,composition_checks_passed,symmetry_checks_passed,review_flags,priority_voltage_review,step4_issues,eligible_for_baseline,group_id,mixed_cv_fold,li_cv_fold,shares_group_with_mixed_development,shares_group_with_li_development,partition
96e1ba6cf4efa791dd0923ef5528fddb361ccc7e073888200f3181acfb998180,,adjacent,0,Li,True,Sr3Nb4O13,Sr3Nb4O13,Sr3Li2Nb4O13,mp-aaabrazr,mp-aaabrbmz,0.0,0.09090909090909001,2.372356998333335,Tetragonal,139,Tetragonal,139,1,2025-09-19T09:44:30.121000,True,True,,missing_battery_id_use_record_key_for_provenance,2964,004c103fbe72b8aaef2becd1830ecc6c737cdec0639adddc4da3ba3103726616,dad30e035f465ecf4f13ac299ae0d15d6dc81b3e37e8edca3a44616bfd159220,Nb:4|O:13|Sr:3,0.0,0.0,0.0,0.09090909090909091,2.0,9.020562075079397e-16,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_004c103fbe72b8aaef2becd1830ecc6c737cdec0639adddc4da3ba3103726616,,,,,holdout
66defce9fd21e358a42f3ada491dd86fcb84e048f8a8434df0418fa87a3efc63,,adjacent,0,Zn,True,Cu(AsO4)2,Zn3Cu2(AsO4)4,Zn2Cu(AsO4)2,mp-aaacyqmn,mp-aaaaajhm,0.12,0.15384615384615302,2.567826364999995,Triclinic,1,Triclinic,2,1,2025-09-19T09:42:50.129000,True,True,,missing_battery_id_use_record_key_for_provenance,6709,004ccec19a4098286d948ff2d9b087526c02a6464462471a01e36e1b06169f0d,26120b7ca791836cd24e77094af33444b76bed2925e6fb445844aeb5d4ff3ee5,As:2|Cu:1|O:8,0.12,1.5,0.0,0.15384615384615385,2.0,8.326672684688674e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_004ccec19a4098286d948ff2d9b087526c02a6464462471a01e36e1b06169f0d,,,,,holdout
1416910064cc9837fc98f626cb8511527078a3dfc2cbab43a52edefcd8e8da2f,,adjacent,0,Mg,True,Sr2Cu(PO4)2,Sr2Cu(PO4)2,Sr2MgCu(PO4)2,mp-aaaaaqfe,mp-aaaewtae,0.0,0.07142857142857101,-0.245918394999999,Monoclinic,12,Monoclinic,12,1,2025-09-19T09:43:15.934000,True,True,,missing_battery_id_use_record_key_for_provenance,4554,00b31f9025dad545d0efb590cb60292008d6d41305bbb8a80c2ac417b45833ef,b9ceceaf7fd2c6484124b88a27b8a7a255fe79a54737660c59bda68c38005211,Cu:1|O:8|P:2|Sr:2,0.0,0.0,0.0,0.07142857142857142,1.0,4.163336342344337e-16,1.0,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_00b31f9025dad545d0efb590cb60292008d6d41305bbb8a80c2ac417b45833ef,,,,,holdout
022e35506f4c275b989e4a4c09815e646145c8f7905c59ed008d486e5cd217e4,,adjacent,0,Li,True,NbF6,LiNbF6,Li3NbF6,mp-aaacjjwh,mp-aaaclewo,0.125,0.30000000000000004,0.366518403333335,Trigonal,148,Cubic,225,1,2025-09-19T09:43:20.983000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2265,00c271fdeba06ad36e66758c57b4482815a345d7000931c1bb19e9c95c067ee0,50ddbaf3b96b4bb248982eaaa158b9b88c65cec8d690e2f3274b2073c234af33,F:6|Nb:1,0.125,1.0,0.0,0.3,3.0,5.551115123125783e-17,2.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_00c271fdeba06ad36e66758c57b4482815a345d7000931c1bb19e9c95c067ee0,,,,,holdout
316f960c08255f0b0ac995907205abba5014dd1b6a2906c04b326ee8c2c1a9ef,,adjacent,0,Mg,True,BaPr2CuO5,BaPr2CuO5,Ba2Pr4Mg(CuO5)2,mp-aaaabdxk,mp-aaaewywb,0.0,0.052631578947368,-1.062355854999988,Tetragonal,127,Orthorhombic,38,1,2025-09-19T09:43:32.056000,True,True,,missing_battery_id_use_record_key_for_provenance,4162,0132d102f59f69530282958b7315cfe0a36fba1a34c13311cbad663e8475999e,a215e50180379959e6e187d28b9e084c5365d498befcd0cc4498e21fb3cd5057,Ba:1|Cu:1|O:5|Pr:2,0.0,0.0,0.0,0.05263157894736842,0.5,4.163336342344337e-16,0.5,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_0132d102f59f69530282958b7315cfe0a36fba1a34c13311cbad663e8475999e,,,,,holdout
bbb1d6379943e3226e8689526b3c34d0ff34f9c67f0656ae21e5a952277afc30,,adjacent,0,Ca,True,Ba(SbO2)4,Ba(SbO2)4,BaCa(SbO2)4,mp-aaachplu,mp-aaachoyv,0.0,0.07142857142857101,2.347176469999996,Trigonal,162,Trigonal,162,1,2025-09-19T09:42:28.849000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,6086,01ea137d08d8140a8f81ffca46d911eacb2c163f0de003e421f3740d4453bf3e,c319a6f4e05a6ddaf7a07c0fa6e43211be4973d66a47c204b7802dbbe3125fc7,Ba:1|O:8|Sb:4,0.0,0.0,0.0,0.07142857142857142,1.0,4.163336342344337e-16,1.0,True,True,battery_id_absent_using_record_key;source:Transition metal not found,False,,True,g_01ea137d08d8140a8f81ffca46d911eacb2c163f0de003e421f3740d4453bf3e,,,,,holdout
f071cbb4bf21c8dbb59a73b1b03f3bdd047c7642f5541041dd74a7d26fb56d5b,,adjacent,0,Al,True,Mo(WO4)2,Mo(WO4)2,AlMo(WO4)2,mp-aaachgta,mp-aaachhdt,0.0,0.08333333333333301,1.560872183333333,Monoclinic,13,Monoclinic,13,1,2025-09-19T09:41:29.329000,True,True,,missing_battery_id_use_record_key_for_provenance,7290,029a8e25bb54648b658fa33e4d6dae8271da1ab68a1b0cbee904875820210a34,d7f74c6c93f65119db1a992dabbb0ffa2ad921b0439ce8617560c949e691cf01,Mo:1|O:8|W:2,0.0,0.0,0.0,0.08333333333333333,1.0,3.191891195797325e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_029a8e25bb54648b658fa33e4d6dae8271da1ab68a1b0cbee904875820210a34,,,,,holdout
58004ac6e7f482b83f668defabc01ef2ee6ae0b297321b1205fffe58440b2873,,adjacent,0,Mg,True,MnSO3,MnSO3,MgMn8(SO3)8,mp-aaaabpdy,mp-aaacsgek,0.0,0.024390243902439,-1.534089449999991,Monoclinic,14,Triclinic,1,1,2025-09-19T09:43:36.066000,True,True,,missing_battery_id_use_record_key_for_provenance,4895,02f5d18d1bd8cbef31be59229b5a23d1dcaf89d10fbca840998a9ffa8645f265,e95c633a935bd04e9ed590c45961465b0cdb4c433416574c61c2f42aa5bedd43,Mn:1|O:3|S:1,0.0,0.0,0.0,0.024390243902439025,0.125,2.42861286636753e-17,0.125,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_02f5d18d1bd8cbef31be59229b5a23d1dcaf89d10fbca840998a9ffa8645f265,,,,,holdout
6c3863f24a1723bf2d5992e18f978b4b4b5c4d7434a5871d2eb5701487668a62,,adjacent,0,Mg,True,Fe(SbO3)2,Fe(SbO3)2,MgFe2(SbO3)4,mp-aaabctbl,mp-aaaewyfh,0.0,0.052631578947368,0.400412607500006,Tetragonal,136,Monoclinic,3,1,2025-09-19T09:43:38.565000,True,True,,missing_battery_id_use_record_key_for_provenance,5738,0462948885048dd8fc29cb6831ba40d42c8444340b26380510cee78d7b8c33d1,1b8effc74fe8bb8acaec59fb2da0d9530527e6195450e3073de60a6d16a4b280,Fe:1|O:6|Sb:2,0.0,0.0,0.0,0.05263157894736842,0.5,4.163336342344337e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_0462948885048dd8fc29cb6831ba40d42c8444340b26380510cee78d7b8c33d1,,,,,holdout
92fc9cca81be074af850c5c1f393fc15e0069ecc257d4ad98cdaca10b75f12eb,,adjacent,0,Li,True,Ca2Ta3O10,LiCa2Ta3O10,Li2Ca2Ta3O10,mp-aaabsbrr,mp-aaaaaxnq,0.0625,0.11764705882352901,1.561903153333337,Tetragonal,119,Tetragonal,139,1,2025-09-19T09:43:25.111000,True,True,,missing_battery_id_use_record_key_for_provenance,1595,0487b0ab6c56efd5e713094b3acc5e5bfe7e387aaf36e92fec2c2bed4a3980cd,fc1c9ac9264b6d0a42750df71c4e1a0303b3bd2bd98f49c63af8ad1fb42b94c4,Ca:2|O:10|Ta:3,0.0625,1.0,0.0,0.11764705882352941,2.0,4.0245584642661925e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0487b0ab6c56efd5e713094b3acc5e5bfe7e387aaf36e92fec2c2bed4a3980cd,,,,,holdout
