row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
005bc47e79368afc115fac7a36f77b46f15a1a1d10f8f23bcf5ae2ce2c535b93,g_005bc47e79368afc115fac7a36f77b46f15a1a1d10f8f23bcf5ae2ce2c535b93,Na,held_out_Na,3.765955136551728,3.4415217343535227,0.3244334021982054,True
0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Na,held_out_Na,2.559243976551783,3.4219484482362073,0.8627044716844243,False
00a765d06ad585f46f7b86d0f04bf7abf1f249e25330d883b07215648682dfb7,g_00a765d06ad585f46f7b86d0f04bf7abf1f249e25330d883b07215648682dfb7,Na,held_out_Na,1.517373236551727,3.3398787374971235,1.8225055009453965,True
00e2392d2a755ff29b6c6a48bfa1c8a47983b6575986e113635c82061ff30de4,g_00e2392d2a755ff29b6c6a48bfa1c8a47983b6575986e113635c82061ff30de4,Na,held_out_Na,4.016838964885053,3.9242970928781427,0.09254187200691,True
00efb355ee51e5e3430a52126b6f830b6463cddc8a639438178e0a1f294eb19c,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,Na,held_out_Na,3.644337926551724,3.624712233987413,0.019625692564310793,True
00f1d13aa7e7556f1b9f76bc3fd44cb705a8becf8ef696039af7ef000f616366,g_00f1d13aa7e7556f1b9f76bc3fd44cb705a8becf8ef696039af7ef000f616366,Na,held_out_Na,5.518748891551727,4.039725028461835,1.4790238630898918,True
00f73885843cb2d295d05cbc7a067426af84b7685d2f760a8787725fe16b0c86,g_00f73885843cb2d295d05cbc7a067426af84b7685d2f760a8787725fe16b0c86,Na,held_out_Na,0.731773513218391,3.4431792454539454,2.7114057322355545,True
0245cc445f7edff9a60be3a75e0c17e838e4a1eaf4ce9871001ca55451655f76,g_0245cc445f7edff9a60be3a75e0c17e838e4a1eaf4ce9871001ca55451655f76,Na,held_out_Na,4.632047936551718,3.585730128589123,1.0463178079625948,True
02795221248b0ad305e26b7a9a10c64f25cbd5bf9b46b5717f646cc3827e2cc7,g_02795221248b0ad305e26b7a9a10c64f25cbd5bf9b46b5717f646cc3827e2cc7,Na,held_out_Na,3.960957919051726,3.8155324263542063,0.1454254926975196,True
02c6ae5233d9562ec8433fe1c99b6a23200194da098d1444bccb2e456c411c1d,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,Na,held_out_Na,1.966128981551723,3.373199444876593,1.4070704633248698,True
