row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
005bc47e79368afc115fac7a36f77b46f15a1a1d10f8f23bcf5ae2ce2c535b93,g_005bc47e79368afc115fac7a36f77b46f15a1a1d10f8f23bcf5ae2ce2c535b93,Na,held_out_Na,3.765955136551728,2.4549164952394826,1.3110386413122455,True
0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Na,held_out_Na,2.559243976551783,3.0741038242669894,0.5148598477152064,False
00a765d06ad585f46f7b86d0f04bf7abf1f249e25330d883b07215648682dfb7,g_00a765d06ad585f46f7b86d0f04bf7abf1f249e25330d883b07215648682dfb7,Na,held_out_Na,1.517373236551727,2.3487565833705206,0.8313833468187937,True
00e2392d2a755ff29b6c6a48bfa1c8a47983b6575986e113635c82061ff30de4,g_00e2392d2a755ff29b6c6a48bfa1c8a47983b6575986e113635c82061ff30de4,Na,held_out_Na,4.016838964885053,2.9818157062840673,1.0350232586009853,True
00efb355ee51e5e3430a52126b6f830b6463cddc8a639438178e0a1f294eb19c,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,Na,held_out_Na,3.644337926551724,3.0036240573243833,0.6407138692273406,True
00f1d13aa7e7556f1b9f76bc3fd44cb705a8becf8ef696039af7ef000f616366,g_00f1d13aa7e7556f1b9f76bc3fd44cb705a8becf8ef696039af7ef000f616366,Na,held_out_Na,5.518748891551727,3.3702282757302355,2.1485206158214916,True
00f73885843cb2d295d05cbc7a067426af84b7685d2f760a8787725fe16b0c86,g_00f73885843cb2d295d05cbc7a067426af84b7685d2f760a8787725fe16b0c86,Na,held_out_Na,0.731773513218391,2.3990603212655603,1.6672868080471694,True
0245cc445f7edff9a60be3a75e0c17e838e4a1eaf4ce9871001ca55451655f76,g_0245cc445f7edff9a60be3a75e0c17e838e4a1eaf4ce9871001ca55451655f76,Na,held_out_Na,4.632047936551718,2.86272212580746,1.7693258107442578,True
02795221248b0ad305e26b7a9a10c64f25cbd5bf9b46b5717f646cc3827e2cc7,g_02795221248b0ad305e26b7a9a10c64f25cbd5bf9b46b5717f646cc3827e2cc7,Na,held_out_Na,3.960957919051726,2.949072470741342,1.0118854483103839,True
02c6ae5233d9562ec8433fe1c99b6a23200194da098d1444bccb2e456c411c1d,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,Na,held_out_Na,1.966128981551723,2.4913193008585983,0.5251903193068752,True
02efc0eda6ceac1a710e59eca50507f2ba846354c37e0b51a62f96594e2daf90,g_02efc0eda6ceac1a710e59eca50507f2ba846354c37e0b51a62f96594e2daf90,Na,held_out_Na,3.040560616551719,2.3462659670612123,0.6942946494905069,False
03309686ed510f6e81ec5871d2b101c07bdbab8e3a13561f699c4055e60ebe5d,g_03309686ed510f6e81ec5871d2b101c07bdbab8e3a13561f699c4055e60ebe5d,Na,held_out_Na,3.526058554051719,2.9412187786307746,0.5848397754209445,False
046f5e81a354bc57ef00c4f31acd6e39836375d6d9c47dbbdba7e48c537e6187,g_046f5e81a354bc57ef00c4f31acd6e39836375d6d9c47dbbdba7e48c537e6187,Na,held_out_Na,3.951715941551714,2.909418725254018,1.0422972162976962,True
04aa2a32555206982498e5ce5a3b1196e72e3b76af82471ad07f3b80d0a05926,g_01019f67530f3d3ff532866d5ef8aaf7dc246345e5541a810520be940e3f0b08,Na,held_out_Na,0.111593861551721,2.0708388602913317,1.9592449987396108,True
06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,g_06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,Na,held_out_Na,3.623812426551726,2.8322202876237506,0.7915921389279754,True
06db2f36871c8834930993b4e43e72d18c10df54f4b66e9caa3bf039f2520144,g_06db2f36871c8834930993b4e43e72d18c10df54f4b66e9caa3bf039f2520144,Na,held_out_Na,1.9866229165517242,2.321658015218848,0.335035098667124,False
06e63ac37bce8401e3801f9d8e61f5b4cf18471c5506faa71806c5ec57a75fbc,g_06e63ac37bce8401e3801f9d8e61f5b4cf18471c5506faa71806c5ec57a75fbc,Na,held_out_Na,4.137728261551732,3.0913365915718254,1.046391669979907,True
0722feca7640bc11dca4e5164f02394b4c11f84a1e620e6b080068928c984c20,g_02e0785562a1f87901dd81251ff36a55fdf8e1c9e42ae8f640712df0fc829d46,Na,held_out_Na,3.219231396551723,2.5977320309025957,0.6214993656491274,True
07c6b3f718a0a8fc0ff88e174b56ccb2c76b0b7e869d84e889202905532505f6,g_07c6b3f718a0a8fc0ff88e174b56ccb2c76b0b7e869d84e889202905532505f6,Na,held_out_Na,4.347084786551722,3.169409410385125,1.1776753761665972,True
