row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
000b2618f40ae3dd81cc8d1d641219d1811da05c973867d8ae06e39e93969c3b,g_000b2618f40ae3dd81cc8d1d641219d1811da05c973867d8ae06e39e93969c3b,K,held_out_K,2.960808525499992,3.2308620882418158,0.2700535627418237,True
00cbc4dba1e88d18bbe999acb1ac3cbad60f36738d50803c5c30df82c568e49a,g_00cbc4dba1e88d18bbe999acb1ac3cbad60f36738d50803c5c30df82c568e49a,K,held_out_K,5.784453109666669,3.5435231841789365,2.240929925487732,False
042a14b37115b8cd7f98934b83518bb8b887e8a52d057d0553e688d9e3b3de66,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,K,held_out_K,1.926541555500002,3.445723927314299,1.5191823718142972,False
05731f18084fe17d7d383367ff65a7c394b0a231eff430f1354cc023ab911f7e,g_03ed69e55169fdeb00c13db2a12483456b17ece60050e044e9de353c4fcf4f01,K,held_out_K,3.730885343000001,3.280454708022236,0.4504306349777649,True
060c2a10c384aa7960c2ed0de74ab16deae97fecd6921b618e1019511fe6b53c,g_060c2a10c384aa7960c2ed0de74ab16deae97fecd6921b618e1019511fe6b53c,K,held_out_K,0.337653703000001,3.4451899110695092,3.1075362080695084,False
0923ff7bc9dc4f45a2d77afecb4ea311561a87520eaeda1e81dd42e6714a5338,g_0923ff7bc9dc4f45a2d77afecb4ea311561a87520eaeda1e81dd42e6714a5338,K,held_out_K,0.8756052229999941,3.443785255639382,2.568180032639388,True
0a8b5c11d3fc28827ed650e5216176648639d45775bd747d2d1e7e139eb2ffd3,g_0a8b5c11d3fc28827ed650e5216176648639d45775bd747d2d1e7e139eb2ffd3,K,held_out_K,2.6050180129999982,2.639741330951302,0.03472331795130357,False
0bc7cbeafedea512e7a36468de7ec8d51d013b44ce46ad0e69a1cc9223a0b54b,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,K,held_out_K,2.534706682999989,3.43700831642195,0.9023016334219611,True
0c3dc66a9d8281b2b0d410a6a701a78128e2f332f1879ab877273973fed16562,g_00f73885843cb2d295d05cbc7a067426af84b7685d2f760a8787725fe16b0c86,K,held_out_K,0.6742413230000001,3.4451893232940294,2.7709480002940294,True
0ccf4fc47b7d7f5466c244408425d80ad95baab6dd93aea944463e57382db5f7,g_0ccf4fc47b7d7f5466c244408425d80ad95baab6dd93aea944463e57382db5f7,K,held_out_K,0.561743727999999,3.4451813154820337,2.8834375874820344,False
0d6e2f79d33376a95d85a0feaf1d42ca5ad35d65267e7295a012aac2a180bd0f,g_0d6e2f79d33376a95d85a0feaf1d42ca5ad35d65267e7295a012aac2a180bd0f,K,held_out_K,4.766019245499997,3.3274842282277697,1.4385350172722275,True
104c3524964092bb88f89e6e55c56c83a1e46291c2f2876d1131e49c784cacde,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,K,held_out_K,1.9403035330000131,3.449822935712899,1.5095194027128858,False
1084d1dfb9c658e54343f1d9e0dab24d444e3b2fdc8d67acb0ca49cd744bc7f8,g_0b432a7ddec944fdcc9dc4ad8b819637e54519a04573787318f01a4be54ac149,K,held_out_K,3.144184157999999,3.4411844061350294,0.29700024813503045,True
10c4dcc82fc63b060da688c981ff37fb9f5a2b8be57b34d4ee38abdb5cd077d2,g_10c4dcc82fc63b060da688c981ff37fb9f5a2b8be57b34d4ee38abdb5cd077d2,K,held_out_K,2.320974663000008,3.444864772931475,1.1238901099314673,False
110e5ba8de846514df27accd3a3b43f80975bcc352b4f8f23575c30dacf48415,g_110e5ba8de846514df27accd3a3b43f80975bcc352b4f8f23575c30dacf48415,K,held_out_K,2.006446137999994,3.4187136054488225,1.4122674674488285,False
111bfc9939017045dce941180904c9fdf0350932cea08b5add07df6eb04f2154,g_111bfc9939017045dce941180904c9fdf0350932cea08b5add07df6eb04f2154,K,held_out_K,3.082255747999998,3.4449144586820815,0.36265871068208355,False
128ee40c7e0c5df888ed0f2bff15bdc99cf1ea61ba7443def45b238607c81140,g_0098ba000b787cdb38b936a139e19128159629fc43ebb665dc718d8443ad9adb,K,held_out_K,3.799622952999996,3.5417322179884874,0.2578907350115087,True
16b21f9eac9269332b7058bbd71cd8567c041dcdc6f67a617eee39e55eed624f,g_16b21f9eac9269332b7058bbd71cd8567c041dcdc6f67a617eee39e55eed624f,K,held_out_K,2.4863504130000003,3.5359530318503847,1.0496026188503844,False
1941142bf4ac5dab75c7a7229c41d79f7930803dffdde13ee05f22e7af6d39d8,g_193bcd16b431ea3de3071e66a7501277eb4faa27345b231836769c4d0a2fcd66,K,held_out_K,4.039399813000003,3.674227911602287,0.3651719013977157,True
19ee7bf29ddffe775089bdbd044201b91bcba3605eb1e9cf5037df949e244756,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,K,held_out_K,-0.013190322000006001,3.4222218683732395,3.4354121903732455,True
1c68108ceae2adf5fdd30eef19e29df83ac7f4ec07f50df67c670ef290b78222,g_1c68108ceae2adf5fdd30eef19e29df83ac7f4ec07f50df67c670ef290b78222,K,held_out_K,2.501754547999997,3.57484213394558,1.0730875859455828,False
1d0d4a5d0e68aa84557e6f2d47e3df3a2358c8f2da88c0eb68f83a95cdb2606e,g_1d0d4a5d0e68aa84557e6f2d47e3df3a2358c8f2da88c0eb68f83a95cdb2606e,K,held_out_K,1.573798852999992,3.4451801244646907,1.8713812714646987,False
1ec74a90c246b157ed8855fa6dc908768aa7ab7e9a026b27b3e7402ed645666f,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,K,held_out_K,2.345968633000005,3.5075402382194194,1.1615716052194145,True
2003d4b128e04545047b901f87148c623acb68ddd531de514b2dfaa25df1217b,g_2003d4b128e04545047b901f87148c623acb68ddd531de514b2dfaa25df1217b,K,held_out_K,5.182570613000003,3.5088699401285366,1.6737006728714663,False
2076ae64afceaac5d3132389b32fb21d78f8ef3d6ccd04104853ae1959a0ebda,g_2076ae64afceaac5d3132389b32fb21d78f8ef3d6ccd04104853ae1959a0ebda,K,held_out_K,4.435469402999999,3.3192940168331413,1.1161753861668577,False
226d6332866262704e3827aa7f435d6077c99f41c979e6444ebd5de665d919f7,g_226d6332866262704e3827aa7f435d6077c99f41c979e6444ebd5de665d919f7,K,held_out_K,1.127557782999993,3.4451889805080302,2.317631197508037,False
2347cffc29d8f7dde392b5c159d9d96fc878cd38b491dc9bebfa44c7bd16b661,g_2347cffc29d8f7dde392b5c159d9d96fc878cd38b491dc9bebfa44c7bd16b661,K,held_out_K,4.605600023000001,3.661485772318691,0.9441142506813098,True
241eacfce734b2115381909fcc3ce6b344eee6cce77fb9a0b28b2a9a7802958e,g_04ec2c9452322f6989874806493391eea1114aad5fe2337d9c2bb8375231e097,K,held_out_K,5.494010098,3.5435503346583976,1.9504597633416028,True
286c49a84402c63dad03abf5589cfb76cd021bd0d2449b1a2b26998bf580dbf5,g_286c49a84402c63dad03abf5589cfb76cd021bd0d2449b1a2b26998bf580dbf5,K,held_out_K,3.868686003000001,3.4740220797763697,0.3946639232236313,True
299405b1db7d31c71951134fffd03021ac0b1e05924ae81c34c0a6e0ccb82f0a,g_299405b1db7d31c71951134fffd03021ac0b1e05924ae81c34c0a6e0ccb82f0a,K,held_out_K,4.808972705500004,3.687233146905376,1.1217395585946281,True
2ac7b0d006c599b5f9b3532a8c723974be40d3919afbf9d95a2685a5b680eee4,g_2ac7b0d006c599b5f9b3532a8c723974be40d3919afbf9d95a2685a5b680eee4,K,held_out_K,3.925782073,3.033691463498344,0.8920906095016563,True
2cf27e71ed24b850407ccdf4722f2d46fe8e988346ba30642c34d3edf0e59d90,g_2cf27e71ed24b850407ccdf4722f2d46fe8e988346ba30642c34d3edf0e59d90,K,held_out_K,3.5104478055,3.445183061639441,0.06526474386055892,False
2d703bd3fee01c3cb57165609cc86720e1cfd4673835f9c4124882eba87b9919,g_059cc9b088774e922e6b2fd678657f2b058d9418960ef21407bc99f428420720,K,held_out_K,3.848061210500013,3.690822907236792,0.15723830326322075,False
2f83a2ee47622b52e525c570c59af1fb66b3adc043847965a95c1007aa934b0d,g_2f83a2ee47622b52e525c570c59af1fb66b3adc043847965a95c1007aa934b0d,K,held_out_K,3.5999654246666672,3.440083437948827,0.15988198671784026,False
2fd729177137e13566729a4e2c6efd58d023624a6fdfaab3f333066a77d60dee,g_2fd729177137e13566729a4e2c6efd58d023624a6fdfaab3f333066a77d60dee,K,held_out_K,3.225025663,3.453924527935543,0.22889886493554323,False
30658579db9a030d8541487503d2012ff12de7db5b3ae906691bc1d1e960d29f,g_259d92b323dfa40969164b713533bd7485fa47f797934801fb9d8adbe15e29ed,K,held_out_K,1.462243957999966,3.44941376485593,1.987169806855964,True
35a9790d8bd834ee3bddb2932769ddcd56ddeb75dc98269b98253520c825d1a7,g_21b17df0917c255d315aaf34b37a851e18d3c1d7fcca9dee144a604c9ccd4e62,K,held_out_K,4.1882415929999794,3.5136058454762393,0.6746357475237401,True
389b34e3cffe63b3c7a8d8a715b13b397625f2682d09ad887c44bb7be4298ebd,g_023b5c774ac6a291721be5d7a6e449795c9d3c0e806405c1ed29c54d52f5314e,K,held_out_K,5.766348457999989,4.065166297060482,1.7011821609395072,True
390e785b98417e92f43730b42f25357e07b3907799eb1e4eda302f3a404b2c02,g_390e785b98417e92f43730b42f25357e07b3907799eb1e4eda302f3a404b2c02,K,held_out_K,4.088361002999996,3.601076625647763,0.48728437735223284,False
39d9f95df0e8fa7114ec7a2567c3d9463a7d3821fd32e09d1509cf8429f2f89b,g_27ae91535aafc9e827c633b82c47243456bc4e53266cbfb074b1b8098bc47c9a,K,held_out_K,2.894793422999999,3.445084347159999,0.55029092416,True
4012db7ff8d85618e96a4198b03172ce88e6858830715b48887c31792e45bd14,g_37a30731bfb4df2ae1c8d342b4c444af16cb0b8faf2914ec8ab50958f8ff8b23,K,held_out_K,5.040241227999978,3.636537955706159,1.4037032722938192,True
40df766761a942db33fe512b589e623b359676cbf53c82d3e524c3c2b7201493,g_193bcd16b431ea3de3071e66a7501277eb4faa27345b231836769c4d0a2fcd66,K,held_out_K,4.056586080499997,3.656434035924366,0.400152044575631,True
432346e77ca555f52909d3706cd860f00e1a14eaf3a190e1c33cc6684d23e2d8,g_432346e77ca555f52909d3706cd860f00e1a14eaf3a190e1c33cc6684d23e2d8,K,held_out_K,2.583352878000006,2.789048796942271,0.2056959189422649,False
4387df2a8cef935950f2aada10a2624ee710078497dba37f4e6a66044f585a62,g_4387df2a8cef935950f2aada10a2624ee710078497dba37f4e6a66044f585a62,K,held_out_K,1.755020210500003,3.4303044903783113,1.6752842798783083,False
44245b8b482021f214ab96c8835d092c4bdaf9e4c7bd256ae170cd6d6bc64563,g_2da37d6144ccc5edbb475500f4bffbda16f0acd1ec1164f360e537cf0f47fb80,K,held_out_K,5.4295410130000015,3.7619339246308487,1.6676070883691527,True
4659d841b8bd39929da2f2b4bc82124966fac56cfa2a084e4dabc71783b129ba,g_4659d841b8bd39929da2f2b4bc82124966fac56cfa2a084e4dabc71783b129ba,K,held_out_K,1.492549683000014,2.824798701130767,1.3322490181307531,False
465efbac2eae61de18f3036ac75480d444f2e4890c5cc26b2817a696e07c02b8,g_0245cc445f7edff9a60be3a75e0c17e838e4a1eaf4ce9871001ca55451655f76,K,held_out_K,4.867211033000011,3.585374711736949,1.2818363212630617,True
488805ce917e927da61454ac3ae9d14ec3e5b5e34a186c190720685cf7840703,g_488805ce917e927da61454ac3ae9d14ec3e5b5e34a186c190720685cf7840703,K,held_out_K,4.647320952999998,3.6864320489559117,0.960888904044086,True
48d22c9284955910f53ca4f5c8b65e259f27c0958ffcf8a10702299cc891d53f,g_06db2f36871c8834930993b4e43e72d18c10df54f4b66e9caa3bf039f2520144,K,held_out_K,1.488665272999999,3.3845764401532334,1.8959111671532345,False
49a9c5e2db5f52373cf60c4363f8bc786bd3cb81746a60f4183f7866791e2291,g_112278533d42e4bafec68c9c5e87619970c122cceac71c1943752fea45e61f09,K,held_out_K,-0.037412703666666006,3.445187883033392,3.482600586700058,True
4c3594c779bbcff46cf5ad1f2d9c8a2018ebe8ce0f5518b423cfbc4d9ca9457c,g_4c3594c779bbcff46cf5ad1f2d9c8a2018ebe8ce0f5518b423cfbc4d9ca9457c,K,held_out_K,3.7673896230000072,3.3121785883278125,0.4552110346721947,False
4c42972043bb9c768d7c3d1bdf9d738cbb14ca4f4add572f76f806d7f02a35fd,g_06e0637912993449f059429cadbfaee30ec58817c8905d1ec5ca4e7ae9baf16d,K,held_out_K,3.965656262999992,3.448517358078725,0.5171389049212669,True
4e05ed8df2e355ca99270052ecbe07ec23e5be81a739ef994fc9ede7090d2d7f,g_4e05ed8df2e355ca99270052ecbe07ec23e5be81a739ef994fc9ede7090d2d7f,K,held_out_K,3.194613263000002,3.4399143335638773,0.24530107056387518,False
5078188d8f5608bf19be9360d427652bd5eaa8b0ed9239b92a755961e8f0026c,g_5078188d8f5608bf19be9360d427652bd5eaa8b0ed9239b92a755961e8f0026c,K,held_out_K,1.071059412999999,3.445192054917364,2.374132641917365,False
508973e81a86c394720984832a09066f9417d0af0e39f75c87b695170e0e31b6,g_04ec2c9452322f6989874806493391eea1114aad5fe2337d9c2bb8375231e097,K,held_out_K,4.891730943,3.6488296458155145,1.2429012971844853,True
51c2542fead159771f96351517f4b525e5115f6de0b830cea5b8cebafe67c2a2,g_203d8bb3c5e264c3a96ccd1184a0917d3707eb089780d53f8b61e3b9ddd5902a,K,held_out_K,2.513351982999999,3.443378759308675,0.9300267763086763,True
522858cbcbae68d0f08c8c3bef3bee215f833812ff0c98b59b0a62fdcea45975,g_0b64c847967e1b2e7054e73b08d3ded6f9cf817803a7541bc4416feda6bcbe3e,K,held_out_K,-0.21067420700000003,3.4451879129310456,3.6558621199310455,True
