row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
004c103fbe72b8aaef2becd1830ecc6c737cdec0639adddc4da3ba3103726616,g_004c103fbe72b8aaef2becd1830ecc6c737cdec0639adddc4da3ba3103726616,Li,holdout,2.372356998333335,2.4669018899151443,0.09454489158180923,False
00c271fdeba06ad36e66758c57b4482815a345d7000931c1bb19e9c95c067ee0,g_00c271fdeba06ad36e66758c57b4482815a345d7000931c1bb19e9c95c067ee0,Li,holdout,0.366518403333335,2.617752534842615,2.25123413150928,False
0487b0ab6c56efd5e713094b3acc5e5bfe7e387aaf36e92fec2c2bed4a3980cd,g_0487b0ab6c56efd5e713094b3acc5e5bfe7e387aaf36e92fec2c2bed4a3980cd,Li,holdout,1.561903153333337,2.3960725814471218,0.8341694281137848,False
04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.38353717333337,2.572977781918057,0.8105593914153131,False
059cc9b088774e922e6b2fd678657f2b058d9418960ef21407bc99f428420720,g_059cc9b088774e922e6b2fd678657f2b058d9418960ef21407bc99f428420720,Li,holdout,4.671780723333346,4.122829635521084,0.5489510878122621,False
0685954979a025d1f1732ab398f3b26185cceec95c6fdf6d6155a200b8b7c163,g_0685954979a025d1f1732ab398f3b26185cceec95c6fdf6d6155a200b8b7c163,Li,holdout,4.286675008333309,4.666893137754146,0.3802181294208369,False
0755b83bb055f85fcaf3d307ded02581d152fd63b4230c272a63c868f918fa49,g_0755b83bb055f85fcaf3d307ded02581d152fd63b4230c272a63c868f918fa49,Li,holdout,0.726644583333336,2.267116989944,1.5404724066106636,False
081d62bed0a519c3f4b8dc89a6e054ecbe7af09926027586c31f48b89cfce757,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.369056593333328,2.4841925725810827,0.8848640207522451,False
084aed1d236b2d6ea9e5647bcecdd7712328804ff65ed97b46957bd630f7ee93,g_084aed1d236b2d6ea9e5647bcecdd7712328804ff65ed97b46957bd630f7ee93,Li,holdout,2.896567945833337,3.1378106783131896,0.2412427324798525,False
0884862f02de44e49d4d4cb0eff75753551b05a6cb7ceae92dcc1a08a76ed163,g_0884862f02de44e49d4d4cb0eff75753551b05a6cb7ceae92dcc1a08a76ed163,Li,holdout,2.6161262783333292,2.7047413920635504,0.08861511373022113,False
08bfc4d33e6e7c70bb3090fa0f14e32f4bf712fbfd4b664147b64d7296218a76,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.190128053333341,2.4051901466510386,0.7849379066823023,False
094d45d061f66a9b5cf39126c653aaf02979a4b47f2c924c107a97f130ddc463,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.638246673333308,2.423497788050583,1.214748885282725,False
0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,Li,holdout,2.801348763333341,2.986969252685047,0.18562048935170594,False
0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,g_0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,Li,holdout,2.187093339999998,3.7748645355006416,1.5877711955006437,False
0b9e19d2668f252536445613e48e1571c01eabd65676743513afed2bcfc776ed,g_0b9e19d2668f252536445613e48e1571c01eabd65676743513afed2bcfc776ed,Li,holdout,3.015257788333319,3.134236503733892,0.11897871540057281,False
0c2d6b81699783ea57337f034da434fa8e798967322c7b7382d94603a133db3c,g_0c2d6b81699783ea57337f034da434fa8e798967322c7b7382d94603a133db3c,Li,holdout,3.7684229483333382,3.997796698892376,0.22937375055903786,False
0c8154256a5b5d29f149dde50da138687603cbe29528f135d4026051223ff884,g_0c8154256a5b5d29f149dde50da138687603cbe29528f135d4026051223ff884,Li,holdout,3.912725383333343,3.8593521492226786,0.0533732341106643,False
0d114349d1fed59db449745a13670ea016f0451b1eecc8941256c306fca6d88d,g_0d114349d1fed59db449745a13670ea016f0451b1eecc8941256c306fca6d88d,Li,holdout,3.534521163333342,3.4860933914286876,0.04842777190465464,False
0ead5b4bd3baf0c653aaed07ab3c83b9b3f77ed2ace58ef73adad39371c0dff4,g_0ead5b4bd3baf0c653aaed07ab3c83b9b3f77ed2ace58ef73adad39371c0dff4,Li,holdout,2.703695228333335,3.8163507312781566,1.1126555029448215,False
0f64f7de05bbdf50f7f918134d4383440431b256330ce0fa96fe7a6145c770cb,g_06ce2607dc220e2cdec70227b012f1308442938dbebb7139da35b4a5e347b951,Li,holdout,0.21214405333333303,2.400110831452589,2.187966778119256,False
1129544c7b1f8fc82de2eff065c3ab2ccb8baa3d200f8edd4a1c81eef0416755,g_1129544c7b1f8fc82de2eff065c3ab2ccb8baa3d200f8edd4a1c81eef0416755,Li,holdout,3.036109050833336,2.4320794753561343,0.6040295754772016,False
123bd31c78d2d1b380c6ceef086b2acf0220a570a4075271a55f55f437426ec2,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,2.821536255833334,3.277928034117355,0.4563917782840208,False
1245c94ef7e131749d27f10962f678f33e6d9469cdbb63ea65be2ecf1a94dd26,g_1245c94ef7e131749d27f10962f678f33e6d9469cdbb63ea65be2ecf1a94dd26,Li,holdout,1.477110083333334,3.090674174899307,1.613564091565973,False
12954f16c81fe31574c587fd4ab3e2ec1395c6d2723cb369effde8156c74c73f,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.303371018333312,2.5413204250347827,0.7620505932985293,False
14079c5ad53390703c9f5375e071c4beab85573bf4a3eeb83b44ef5938966c52,g_14079c5ad53390703c9f5375e071c4beab85573bf4a3eeb83b44ef5938966c52,Li,holdout,0.916514308333323,3.1397020815273646,2.2231877731940415,False
14bfe1f9c9d5669b297cb26eb7b7b174672bfdd909807bcf6a2900d817beaaf3,g_14bfe1f9c9d5669b297cb26eb7b7b174672bfdd909807bcf6a2900d817beaaf3,Li,holdout,3.302111703333332,3.163762484124771,0.13834921920856091,False
1563082006feb3c9f4709e5a42addf0979dabdc02d58534c342691aca2129e1b,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Li,holdout,1.427904593333328,2.5399078700564606,1.1120032767231325,False
