row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
005bc47e79368afc115fac7a36f77b46f15a1a1d10f8f23bcf5ae2ce2c535b93,g_005bc47e79368afc115fac7a36f77b46f15a1a1d10f8f23bcf5ae2ce2c535b93,Na,held_out_Na,3.765955136551728,3.9004713563915177,0.13451621983978956,True
0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Na,held_out_Na,2.559243976551783,2.92340243322987,0.3641584566780871,False
00a765d06ad585f46f7b86d0f04bf7abf1f249e25330d883b07215648682dfb7,g_00a765d06ad585f46f7b86d0f04bf7abf1f249e25330d883b07215648682dfb7,Na,held_out_Na,1.517373236551727,2.5770424933603184,1.0596692568085915,True
00e2392d2a755ff29b6c6a48bfa1c8a47983b6575986e113635c82061ff30de4,g_00e2392d2a755ff29b6c6a48bfa1c8a47983b6575986e113635c82061ff30de4,Na,held_out_Na,4.016838964885053,4.480533927339394,0.4636949624543414,True
00efb355ee51e5e3430a52126b6f830b6463cddc8a639438178e0a1f294eb19c,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,Na,held_out_Na,3.644337926551724,4.188901133197952,0.5445632066462278,True
00f1d13aa7e7556f1b9f76bc3fd44cb705a8becf8ef696039af7ef000f616366,g_00f1d13aa7e7556f1b9f76bc3fd44cb705a8becf8ef696039af7ef000f616366,Na,held_out_Na,5.518748891551727,4.891110351739861,0.6276385398118665,True
00f73885843cb2d295d05cbc7a067426af84b7685d2f760a8787725fe16b0c86,g_00f73885843cb2d295d05cbc7a067426af84b7685d2f760a8787725fe16b0c86,Na,held_out_Na,0.731773513218391,2.5001473006293287,1.7683737874109378,True
0245cc445f7edff9a60be3a75e0c17e838e4a1eaf4ce9871001ca55451655f76,g_0245cc445f7edff9a60be3a75e0c17e838e4a1eaf4ce9871001ca55451655f76,Na,held_out_Na,4.632047936551718,3.858400142172688,0.7736477943790301,True
02795221248b0ad305e26b7a9a10c64f25cbd5bf9b46b5717f646cc3827e2cc7,g_02795221248b0ad305e26b7a9a10c64f25cbd5bf9b46b5717f646cc3827e2cc7,Na,held_out_Na,3.960957919051726,5.44872667467585,1.4877687556241241,True
02c6ae5233d9562ec8433fe1c99b6a23200194da098d1444bccb2e456c411c1d,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,Na,held_out_Na,1.966128981551723,3.438498046891645,1.4723690653399217,True
02efc0eda6ceac1a710e59eca50507f2ba846354c37e0b51a62f96594e2daf90,g_02efc0eda6ceac1a710e59eca50507f2ba846354c37e0b51a62f96594e2daf90,Na,held_out_Na,3.040560616551719,3.2072260988372427,0.16666548228552358,False
03309686ed510f6e81ec5871d2b101c07bdbab8e3a13561f699c4055e60ebe5d,g_03309686ed510f6e81ec5871d2b101c07bdbab8e3a13561f699c4055e60ebe5d,Na,held_out_Na,3.526058554051719,3.602980049400171,0.07692149534845205,False
046f5e81a354bc57ef00c4f31acd6e39836375d6d9c47dbbdba7e48c537e6187,g_046f5e81a354bc57ef00c4f31acd6e39836375d6d9c47dbbdba7e48c537e6187,Na,held_out_Na,3.951715941551714,4.691085724322107,0.7393697827703933,True
04aa2a32555206982498e5ce5a3b1196e72e3b76af82471ad07f3b80d0a05926,g_01019f67530f3d3ff532866d5ef8aaf7dc246345e5541a810520be940e3f0b08,Na,held_out_Na,0.111593861551721,1.0838600384322454,0.9722661768805244,True
06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,g_06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,Na,held_out_Na,3.623812426551726,3.210368423521975,0.4134440030297508,True
06db2f36871c8834930993b4e43e72d18c10df54f4b66e9caa3bf039f2520144,g_06db2f36871c8834930993b4e43e72d18c10df54f4b66e9caa3bf039f2520144,Na,held_out_Na,1.9866229165517242,2.144047659125605,0.15742474257388062,False
06e63ac37bce8401e3801f9d8e61f5b4cf18471c5506faa71806c5ec57a75fbc,g_06e63ac37bce8401e3801f9d8e61f5b4cf18471c5506faa71806c5ec57a75fbc,Na,held_out_Na,4.137728261551732,4.1280987571185275,0.009629504433204872,True
0722feca7640bc11dca4e5164f02394b4c11f84a1e620e6b080068928c984c20,g_02e0785562a1f87901dd81251ff36a55fdf8e1c9e42ae8f640712df0fc829d46,Na,held_out_Na,3.219231396551723,3.9252645073923094,0.7060331108405862,True
07c6b3f718a0a8fc0ff88e174b56ccb2c76b0b7e869d84e889202905532505f6,g_07c6b3f718a0a8fc0ff88e174b56ccb2c76b0b7e869d84e889202905532505f6,Na,held_out_Na,4.347084786551722,4.965740257957297,0.6186554714055745,True
084ac6676ca811243f953fa96aa323aa653e4b0411fa360644b755f2984a3a40,g_084ac6676ca811243f953fa96aa323aa653e4b0411fa360644b755f2984a3a40,Na,held_out_Na,5.158361739051731,4.945283987728153,0.21307775132357776,True
08998c99ecd81a3411996122eea87cd31778b397a479b2706f0909611e0bf707,g_08998c99ecd81a3411996122eea87cd31778b397a479b2706f0909611e0bf707,Na,held_out_Na,3.342796981551718,3.847494084164013,0.5046971026122948,True
089aeb19539e5ccb4cfd25da88756205bd74d614325d0e9d2a78ab6d9e163845,g_089aeb19539e5ccb4cfd25da88756205bd74d614325d0e9d2a78ab6d9e163845,Na,held_out_Na,4.105284496551722,4.728992916583364,0.6237084200316421,False
0943eec2eb807e599c34ab48f21509286c6fc79c2cff2bc8e453f6bffc6d30c7,g_06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,Na,held_out_Na,3.155611796551742,3.2096678595126167,0.05405606296087484,True
095ee212504755b90ef4c2dc8712b8d9bddcc53f4dbf130d3ae671c61411914f,g_095ee212504755b90ef4c2dc8712b8d9bddcc53f4dbf130d3ae671c61411914f,Na,held_out_Na,4.291304676551717,5.572691706610261,1.2813870300585437,True
0a262fb72454f09de3414776f7e44433e1fda1e746dc665943200db242902433,g_0a262fb72454f09de3414776f7e44433e1fda1e746dc665943200db242902433,Na,held_out_Na,2.300817919051727,3.4464192568548015,1.1456013378030745,False
0a67a303f154afa429f2e780e4364d00027db4b79a8ba7351b40b9249f440c19,g_0a67a303f154afa429f2e780e4364d00027db4b79a8ba7351b40b9249f440c19,Na,held_out_Na,3.043628696551717,2.6938160111351857,0.34981268541653154,True
0b44c561d5ca413de8b5d2b99d80b7b600fbd1ceff2b237514502b806fde8d04,g_0098ba000b787cdb38b936a139e19128159629fc43ebb665dc718d8443ad9adb,Na,held_out_Na,2.36069369155172,4.050917048078718,1.6902233565269982,True
0b731532f490759022cc48959ec651d4d4a947e7681f7be1c0e7bb6e1abdc867,g_06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,Na,held_out_Na,3.099622796551703,3.826604424123894,0.726981627572191,True
0b74e71633cc820fd1456956aef520a24cee45a3191b350c416b614412b6bd2a,g_0b74e71633cc820fd1456956aef520a24cee45a3191b350c416b614412b6bd2a,Na,held_out_Na,4.73886272155173,4.194099280186241,0.5447634413654887,True
0b7df13d76cde2d1b2241734f89a05a3484b29f01af6a33bf16528faca669b36,g_0b7df13d76cde2d1b2241734f89a05a3484b29f01af6a33bf16528faca669b36,Na,held_out_Na,3.864972674676721,5.9471788259795355,2.0822061513028145,True
0ddb746ece3e988368decba2b666f8f286b0078ae81aa69c1a466dd764ede434,g_0ddb746ece3e988368decba2b666f8f286b0078ae81aa69c1a466dd764ede434,Na,held_out_Na,3.153975496551798,3.4063036407212497,0.2523281441694518,True
0e6b6267617121c38a577fba912786d592a370a80f6b812d15fc07e06073a466,g_0e6b6267617121c38a577fba912786d592a370a80f6b812d15fc07e06073a466,Na,held_out_Na,4.227831216551717,3.374843839318828,0.8529873772328891,False
0e733a845cea68ff56abf398f44ac17ddb21c283e505db93c9d3067e052d8e1b,g_0e733a845cea68ff56abf398f44ac17ddb21c283e505db93c9d3067e052d8e1b,Na,held_out_Na,4.578058656551722,5.019762591642446,0.44170393509072436,False
0f2624377b36b4b4d380b00a29473f74efec711ebb2973e0e1c40e324adc9da1,g_0085b2798fe6287eca77a02dba1229a0c9b9266457d066598a62db4748f15cb0,Na,held_out_Na,3.597391406551725,2.968845094796795,0.6285463117549304,True
0f866f9dcd90fa680dae819be7120ab2d306b61a9707e51af937f427e34dd525,g_02795221248b0ad305e26b7a9a10c64f25cbd5bf9b46b5717f646cc3827e2cc7,Na,held_out_Na,3.762495864468388,3.4045730245963703,0.35792283987201756,True
0fca4bf30411139364e9614b0d8b8002a880579cf4a9be2a3801de1c91a54ad2,g_0fca4bf30411139364e9614b0d8b8002a880579cf4a9be2a3801de1c91a54ad2,Na,held_out_Na,4.168594101551722,3.488766316457622,0.6798277850941004,True
10e5013d429c636c11cb4e0cd9e6057b83f50e560439451295b64d4338ab2c5d,g_10e5013d429c636c11cb4e0cd9e6057b83f50e560439451295b64d4338ab2c5d,Na,held_out_Na,2.459639041551728,3.057925545952464,0.5982865044007362,True
10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Na,held_out_Na,3.419470574051725,3.7820756546792276,0.36260508062750274,False
10ee4f456fb56ed9d411dffa2a26363d610f1a0e000490cfbeeea838e938ed3f,g_0ddb746ece3e988368decba2b666f8f286b0078ae81aa69c1a466dd764ede434,Na,held_out_Na,3.211356015440613,2.9298028641108806,0.28155315132973247,True
10f950991bbcdb0a97ad3f5d99a3c2b1c75094bd7d5e2bd9998b61d77cd8a3e9,g_10f950991bbcdb0a97ad3f5d99a3c2b1c75094bd7d5e2bd9998b61d77cd8a3e9,Na,held_out_Na,1.617357171551722,4.199400374201579,2.5820432026498565,False
1184a56e0e1bc49e8ca12a1562d9db8ae7679ac4d77922578cbf1693bc22a6cb,g_1184a56e0e1bc49e8ca12a1562d9db8ae7679ac4d77922578cbf1693bc22a6cb,Na,held_out_Na,-0.097482890114942,3.250514465066397,3.347997355181339,False
11bb06a288eec59891e48a81e85696024c7ca9c936ca01b9de756b0c5a4adbbb,g_11bb06a288eec59891e48a81e85696024c7ca9c936ca01b9de756b0c5a4adbbb,Na,held_out_Na,3.563983776551727,3.6531451459798654,0.08916136942813857,True
1256894d27a3e9293a609889938f5ecdcd78b1c323f61dd7c9082c190ccfcb0b,g_1256894d27a3e9293a609889938f5ecdcd78b1c323f61dd7c9082c190ccfcb0b,Na,held_out_Na,3.868105926551724,3.375859802876104,0.49224612367562015,True
14142f60b7152ab4c11b886040bf259641411c5605fc03872f65e31efa3a089d,g_02554f09a0268148a3259a3e456e84ce21076d6bc76146151a3823a2735db452,Na,held_out_Na,2.733554456551705,4.355092116234694,1.6215376596829887,True
1418beba1be815cf84c4b1cda3fd5ee02a4c034f7e156cba873477688968cb64,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Na,held_out_Na,1.5147142115517371,3.5493965737394624,2.0346823621877252,False
1448e00090a6d06b1dd0950a3d354827de086d04bf8ae29d299678dac45ec469,g_1448e00090a6d06b1dd0950a3d354827de086d04bf8ae29d299678dac45ec469,Na,held_out_Na,0.6051655965517181,1.5646407314913504,0.9594751349396323,False
14bc7a6fab0ec718fedac759b6315d98876fea71688cd87042a229094c28ec50,g_14bc7a6fab0ec718fedac759b6315d98876fea71688cd87042a229094c28ec50,Na,held_out_Na,3.062632396551724,3.352783959001304,0.29015156244958007,True
154e839dc0f16ce2c9091aece63503f2921ef9bda15f5d1dfb9a2ff7415d50e0,g_154e839dc0f16ce2c9091aece63503f2921ef9bda15f5d1dfb9a2ff7415d50e0,Na,held_out_Na,4.5699816103017135,3.958427323999167,0.6115542863025465,True
155ced5fc9e7b28fa446f206ec663b80d002fbab9720cffbf9acb571a764ba41,g_155ced5fc9e7b28fa446f206ec663b80d002fbab9720cffbf9acb571a764ba41,Na,held_out_Na,3.357049196551727,3.907727223740929,0.550678027189202,False
156d8d43c564b2dcd699b01289c605ff29498be9d287b9fc83397ca6f4d68f86,g_01019f67530f3d3ff532866d5ef8aaf7dc246345e5541a810520be940e3f0b08,Na,held_out_Na,0.8547734465516931,1.4437738718073319,0.5890004252556388,True
1630b902f1790989c48a3bba4f09f13d5c5d1f3d52d5012249099f4254d9d4dc,g_1630b902f1790989c48a3bba4f09f13d5c5d1f3d52d5012249099f4254d9d4dc,Na,held_out_Na,4.083998061551728,4.497165973107181,0.41316791155545296,True
16a4dbee52f5215f1af9b259640b04dcf65b96e96e2d1f7f3061edc175869d44,g_16a4dbee52f5215f1af9b259640b04dcf65b96e96e2d1f7f3061edc175869d44,Na,held_out_Na,1.06527300155172,2.162813935051176,1.097540933499456,False
16c8bd0dce312cec65079288a60094b0b9fed7c12330ac3861ee2f22b0a2c87b,g_16c8bd0dce312cec65079288a60094b0b9fed7c12330ac3861ee2f22b0a2c87b,Na,held_out_Na,4.493505721551717,9.98653979717765,5.493034075625934,True
16f2b145e6e805923a29879f249fdc0a0067e990558df41a2dc8732fb39b893d,g_16f2b145e6e805923a29879f249fdc0a0067e990558df41a2dc8732fb39b893d,Na,held_out_Na,4.817621269051724,5.254342622426726,0.4367213533750016,True
16f90ceb1f65d51e06cee830fb8fa235b6200fd190a92773618c3a88cddbb817,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Na,held_out_Na,1.778580370123156,2.9713418539497454,1.1927614838265894,False
17bd45c353b805fa13dcc3f0aee60317ec2097b8566de79a56e8313251b863ff,g_17bd45c353b805fa13dcc3f0aee60317ec2097b8566de79a56e8313251b863ff,Na,held_out_Na,3.736457356551728,4.032346904768333,0.29588954821660485,True
183c2c9079070d82702d60cd58df2633c06002a8ae118c8f9d9b51909aa14801,g_0d49cfa8630afa00cf19699694c9eadcd270b6ef5832fef4d40f7f835fc9bc9b,Na,held_out_Na,2.9905996865517253,3.5944457273002275,0.6038460407485022,True
187c92b814a0b974cc37ad87d755ccd5f17a91e0a4924e09c71f2a3b0764ffd0,g_187c92b814a0b974cc37ad87d755ccd5f17a91e0a4924e09c71f2a3b0764ffd0,Na,held_out_Na,3.2981303065517262,3.877242837511227,0.5791125309595007,False
18e7b2d2bc22d2955df6014a39711a01cefa6def892cb3bef16d181acce43006,g_04072eb3f33fd8eed1538dd2b1ca208fcf05d80abaeb502d310263cd9d8896b3,Na,held_out_Na,4.993953421551726,4.609745823072963,0.3842075984787634,True
