row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
004c103fbe72b8aaef2becd1830ecc6c737cdec0639adddc4da3ba3103726616,g_004c103fbe72b8aaef2becd1830ecc6c737cdec0639adddc4da3ba3103726616,Li,holdout,2.372356998333335,3.586949089999994,1.2145920916666588,False
00c271fdeba06ad36e66758c57b4482815a345d7000931c1bb19e9c95c067ee0,g_00c271fdeba06ad36e66758c57b4482815a345d7000931c1bb19e9c95c067ee0,Li,holdout,0.366518403333335,3.586949089999994,3.220430686666659,False
0487b0ab6c56efd5e713094b3acc5e5bfe7e387aaf36e92fec2c2bed4a3980cd,g_0487b0ab6c56efd5e713094b3acc5e5bfe7e387aaf36e92fec2c2bed4a3980cd,Li,holdout,1.561903153333337,3.586949089999994,2.0250459366666567,False
04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.38353717333337,3.586949089999994,0.20341191666662395,False
059cc9b088774e922e6b2fd678657f2b058d9418960ef21407bc99f428420720,g_059cc9b088774e922e6b2fd678657f2b058d9418960ef21407bc99f428420720,Li,holdout,4.671780723333346,3.586949089999994,1.0848316333333523,False
0685954979a025d1f1732ab398f3b26185cceec95c6fdf6d6155a200b8b7c163,g_0685954979a025d1f1732ab398f3b26185cceec95c6fdf6d6155a200b8b7c163,Li,holdout,4.286675008333309,3.586949089999994,0.6997259183333151,False
0755b83bb055f85fcaf3d307ded02581d152fd63b4230c272a63c868f918fa49,g_0755b83bb055f85fcaf3d307ded02581d152fd63b4230c272a63c868f918fa49,Li,holdout,0.726644583333336,3.586949089999994,2.8603045066666577,False
081d62bed0a519c3f4b8dc89a6e054ecbe7af09926027586c31f48b89cfce757,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.369056593333328,3.586949089999994,0.217892496666666,False
084aed1d236b2d6ea9e5647bcecdd7712328804ff65ed97b46957bd630f7ee93,g_084aed1d236b2d6ea9e5647bcecdd7712328804ff65ed97b46957bd630f7ee93,Li,holdout,2.896567945833337,3.586949089999994,0.6903811441666567,False
0884862f02de44e49d4d4cb0eff75753551b05a6cb7ceae92dcc1a08a76ed163,g_0884862f02de44e49d4d4cb0eff75753551b05a6cb7ceae92dcc1a08a76ed163,Li,holdout,2.6161262783333292,3.586949089999994,0.9708228116666646,False
08bfc4d33e6e7c70bb3090fa0f14e32f4bf712fbfd4b664147b64d7296218a76,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.190128053333341,3.586949089999994,0.3968210366666529,False
094d45d061f66a9b5cf39126c653aaf02979a4b47f2c924c107a97f130ddc463,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.638246673333308,3.586949089999994,0.05129758333331402,False
0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,Li,holdout,2.801348763333341,3.586949089999994,0.7856003266666529,False
