row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
005bc47e79368afc115fac7a36f77b46f15a1a1d10f8f23bcf5ae2ce2c535b93,g_005bc47e79368afc115fac7a36f77b46f15a1a1d10f8f23bcf5ae2ce2c535b93,Na,held_out_Na,3.765955136551728,2.400056947699932,1.365898188851796,True
0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Na,held_out_Na,2.559243976551783,1.468134057963903,1.0911099185878799,False
00a765d06ad585f46f7b86d0f04bf7abf1f249e25330d883b07215648682dfb7,g_00a765d06ad585f46f7b86d0f04bf7abf1f249e25330d883b07215648682dfb7,Na,held_out_Na,1.517373236551727,0.5233492328319702,0.9940240037197567,True
00e2392d2a755ff29b6c6a48bfa1c8a47983b6575986e113635c82061ff30de4,g_00e2392d2a755ff29b6c6a48bfa1c8a47983b6575986e113635c82061ff30de4,Na,held_out_Na,4.016838964885053,2.6842544296978534,1.3325845351871992,True
00efb355ee51e5e3430a52126b6f830b6463cddc8a639438178e0a1f294eb19c,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,Na,held_out_Na,3.644337926551724,3.275076703862192,0.369261222689532,True
00f1d13aa7e7556f1b9f76bc3fd44cb705a8becf8ef696039af7ef000f616366,g_00f1d13aa7e7556f1b9f76bc3fd44cb705a8becf8ef696039af7ef000f616366,Na,held_out_Na,5.518748891551727,3.951854167797615,1.5668947237541122,True
00f73885843cb2d295d05cbc7a067426af84b7685d2f760a8787725fe16b0c86,g_00f73885843cb2d295d05cbc7a067426af84b7685d2f760a8787725fe16b0c86,Na,held_out_Na,0.731773513218391,2.0829972121851643,1.3512236989667734,True
0245cc445f7edff9a60be3a75e0c17e838e4a1eaf4ce9871001ca55451655f76,g_0245cc445f7edff9a60be3a75e0c17e838e4a1eaf4ce9871001ca55451655f76,Na,held_out_Na,4.632047936551718,3.2895494712205053,1.3424984653312126,True
02795221248b0ad305e26b7a9a10c64f25cbd5bf9b46b5717f646cc3827e2cc7,g_02795221248b0ad305e26b7a9a10c64f25cbd5bf9b46b5717f646cc3827e2cc7,Na,held_out_Na,3.960957919051726,3.0514876683185097,0.9094702507332162,True
02c6ae5233d9562ec8433fe1c99b6a23200194da098d1444bccb2e456c411c1d,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,Na,held_out_Na,1.966128981551723,1.858168427619626,0.10796055393209714,True
02efc0eda6ceac1a710e59eca50507f2ba846354c37e0b51a62f96594e2daf90,g_02efc0eda6ceac1a710e59eca50507f2ba846354c37e0b51a62f96594e2daf90,Na,held_out_Na,3.040560616551719,3.016247232920728,0.024313383630991225,False
03309686ed510f6e81ec5871d2b101c07bdbab8e3a13561f699c4055e60ebe5d,g_03309686ed510f6e81ec5871d2b101c07bdbab8e3a13561f699c4055e60ebe5d,Na,held_out_Na,3.526058554051719,3.3853552602678167,0.14070329378390234,False
046f5e81a354bc57ef00c4f31acd6e39836375d6d9c47dbbdba7e48c537e6187,g_046f5e81a354bc57ef00c4f31acd6e39836375d6d9c47dbbdba7e48c537e6187,Na,held_out_Na,3.951715941551714,3.1092069283936556,0.8425090131580584,True
04aa2a32555206982498e5ce5a3b1196e72e3b76af82471ad07f3b80d0a05926,g_01019f67530f3d3ff532866d5ef8aaf7dc246345e5541a810520be940e3f0b08,Na,held_out_Na,0.111593861551721,-0.42019386893875854,0.5317877304904796,True
06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,g_06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,Na,held_out_Na,3.623812426551726,2.809299356058796,0.81451307049293,True
06db2f36871c8834930993b4e43e72d18c10df54f4b66e9caa3bf039f2520144,g_06db2f36871c8834930993b4e43e72d18c10df54f4b66e9caa3bf039f2520144,Na,held_out_Na,1.9866229165517242,0.7911164470582097,1.1955064694935145,False
06e63ac37bce8401e3801f9d8e61f5b4cf18471c5506faa71806c5ec57a75fbc,g_06e63ac37bce8401e3801f9d8e61f5b4cf18471c5506faa71806c5ec57a75fbc,Na,held_out_Na,4.137728261551732,2.8577878016169738,1.2799404599347586,True
0722feca7640bc11dca4e5164f02394b4c11f84a1e620e6b080068928c984c20,g_02e0785562a1f87901dd81251ff36a55fdf8e1c9e42ae8f640712df0fc829d46,Na,held_out_Na,3.219231396551723,2.0881502693364613,1.1310811272152619,True
07c6b3f718a0a8fc0ff88e174b56ccb2c76b0b7e869d84e889202905532505f6,g_07c6b3f718a0a8fc0ff88e174b56ccb2c76b0b7e869d84e889202905532505f6,Na,held_out_Na,4.347084786551722,3.096331146497528,1.250753640054194,True
084ac6676ca811243f953fa96aa323aa653e4b0411fa360644b755f2984a3a40,g_084ac6676ca811243f953fa96aa323aa653e4b0411fa360644b755f2984a3a40,Na,held_out_Na,5.158361739051731,3.6464717627252643,1.5118899763264668,True
08998c99ecd81a3411996122eea87cd31778b397a479b2706f0909611e0bf707,g_08998c99ecd81a3411996122eea87cd31778b397a479b2706f0909611e0bf707,Na,held_out_Na,3.342796981551718,3.1977415584421696,0.14505542310954844,True
089aeb19539e5ccb4cfd25da88756205bd74d614325d0e9d2a78ab6d9e163845,g_089aeb19539e5ccb4cfd25da88756205bd74d614325d0e9d2a78ab6d9e163845,Na,held_out_Na,4.105284496551722,3.319388197855938,0.7858962986957838,False
0943eec2eb807e599c34ab48f21509286c6fc79c2cff2bc8e453f6bffc6d30c7,g_06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,Na,held_out_Na,3.155611796551742,2.834079571706093,0.3215322248456487,True
095ee212504755b90ef4c2dc8712b8d9bddcc53f4dbf130d3ae671c61411914f,g_095ee212504755b90ef4c2dc8712b8d9bddcc53f4dbf130d3ae671c61411914f,Na,held_out_Na,4.291304676551717,2.962837202828746,1.328467473722971,True
0a262fb72454f09de3414776f7e44433e1fda1e746dc665943200db242902433,g_0a262fb72454f09de3414776f7e44433e1fda1e746dc665943200db242902433,Na,held_out_Na,2.300817919051727,3.4836981025579394,1.1828801835062124,False
