row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
004c103fbe72b8aaef2becd1830ecc6c737cdec0639adddc4da3ba3103726616,g_004c103fbe72b8aaef2becd1830ecc6c737cdec0639adddc4da3ba3103726616,Li,holdout,2.372356998333335,1.0172814593334611,1.3550755389998739,False
004ccec19a4098286d948ff2d9b087526c02a6464462471a01e36e1b06169f0d,g_004ccec19a4098286d948ff2d9b087526c02a6464462471a01e36e1b06169f0d,Zn,holdout,2.567826364999995,1.8062894896394792,0.7615368753605156,False
00b31f9025dad545d0efb590cb60292008d6d41305bbb8a80c2ac417b45833ef,g_00b31f9025dad545d0efb590cb60292008d6d41305bbb8a80c2ac417b45833ef,Mg,holdout,-0.245918394999999,1.3159851375208174,1.5619035325208164,False
00c271fdeba06ad36e66758c57b4482815a345d7000931c1bb19e9c95c067ee0,g_00c271fdeba06ad36e66758c57b4482815a345d7000931c1bb19e9c95c067ee0,Li,holdout,0.366518403333335,2.9738233084926793,2.6073049051593444,False
0132d102f59f69530282958b7315cfe0a36fba1a34c13311cbad663e8475999e,g_0132d102f59f69530282958b7315cfe0a36fba1a34c13311cbad663e8475999e,Mg,holdout,-1.062355854999988,1.5074486971385181,2.569804552138506,False
01ea137d08d8140a8f81ffca46d911eacb2c163f0de003e421f3740d4453bf3e,g_01ea137d08d8140a8f81ffca46d911eacb2c163f0de003e421f3740d4453bf3e,Ca,holdout,2.347176469999996,2.5129173453226548,0.1657408753226588,False
029a8e25bb54648b658fa33e4d6dae8271da1ab68a1b0cbee904875820210a34,g_029a8e25bb54648b658fa33e4d6dae8271da1ab68a1b0cbee904875820210a34,Al,holdout,1.560872183333333,1.6377444094217424,0.07687222608840938,False
02f5d18d1bd8cbef31be59229b5a23d1dcaf89d10fbca840998a9ffa8645f265,g_02f5d18d1bd8cbef31be59229b5a23d1dcaf89d10fbca840998a9ffa8645f265,Mg,holdout,-1.534089449999991,2.1642517948804127,3.698341244880404,False
0462948885048dd8fc29cb6831ba40d42c8444340b26380510cee78d7b8c33d1,g_0462948885048dd8fc29cb6831ba40d42c8444340b26380510cee78d7b8c33d1,Mg,holdout,0.400412607500006,0.36533497943560467,0.035077628064401345,False
0487b0ab6c56efd5e713094b3acc5e5bfe7e387aaf36e92fec2c2bed4a3980cd,g_0487b0ab6c56efd5e713094b3acc5e5bfe7e387aaf36e92fec2c2bed4a3980cd,Li,holdout,1.561903153333337,1.6519522685896564,0.09004911525631942,False
04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.38353717333337,2.551430306788074,0.832106866545296,False
052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Y,holdout,1.4185894738888891,1.0539580971497453,0.3646313767391438,False
05344212182a30872151ada72e4c252bbadb6b0343ee682b1ae82b108fa8b29e,g_05344212182a30872151ada72e4c252bbadb6b0343ee682b1ae82b108fa8b29e,Zn,holdout,2.431842395000004,1.421594206610431,1.0102481883895729,False
0575baceeb5b55b41f38faf5abd8e40018f1a2cc23f6ea6bef0d23e8ab79e5b7,g_0575baceeb5b55b41f38faf5abd8e40018f1a2cc23f6ea6bef0d23e8ab79e5b7,Y,holdout,2.395761442222221,2.134270855793763,0.261490586428458,False
059cc9b088774e922e6b2fd678657f2b058d9418960ef21407bc99f428420720,g_059cc9b088774e922e6b2fd678657f2b058d9418960ef21407bc99f428420720,Li,holdout,4.671780723333346,3.6898967557119544,0.9818839676213917,False
0685954979a025d1f1732ab398f3b26185cceec95c6fdf6d6155a200b8b7c163,g_0685954979a025d1f1732ab398f3b26185cceec95c6fdf6d6155a200b8b7c163,Li,holdout,4.286675008333309,4.757282784175643,0.4706077758423337,False
06ce2607dc220e2cdec70227b012f1308442938dbebb7139da35b4a5e347b951,g_06ce2607dc220e2cdec70227b012f1308442938dbebb7139da35b4a5e347b951,Mg,holdout,-0.23416083750000002,0.00039547599415801216,0.23455631349415804,False
0755b83bb055f85fcaf3d307ded02581d152fd63b4230c272a63c868f918fa49,g_0755b83bb055f85fcaf3d307ded02581d152fd63b4230c272a63c868f918fa49,Li,holdout,0.726644583333336,2.0574997832555555,1.3308551999222193,False
081d62bed0a519c3f4b8dc89a6e054ecbe7af09926027586c31f48b89cfce757,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.369056593333328,2.4714605255165965,0.8975960678167314,False
084aed1d236b2d6ea9e5647bcecdd7712328804ff65ed97b46957bd630f7ee93,g_084aed1d236b2d6ea9e5647bcecdd7712328804ff65ed97b46957bd630f7ee93,Li,holdout,2.896567945833337,2.6326830878380587,0.2638848579952784,False
0884862f02de44e49d4d4cb0eff75753551b05a6cb7ceae92dcc1a08a76ed163,g_0884862f02de44e49d4d4cb0eff75753551b05a6cb7ceae92dcc1a08a76ed163,Li,holdout,2.6161262783333292,2.7501125142914047,0.13398623595807546,False
08bfc4d33e6e7c70bb3090fa0f14e32f4bf712fbfd4b664147b64d7296218a76,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.190128053333341,2.513571443850899,0.676556609482442,False
08e82de6eb4185622d759aa731b5ecc4ca2cfea0eb9389cf5b06c57e423ae295,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Al,holdout,-0.5020637824999991,1.589646268287703,2.091710050787702,False
09432c53e5b0fed3117f09628a06e7590e05bfc93f92756ce111199fa490f03c,g_09432c53e5b0fed3117f09628a06e7590e05bfc93f92756ce111199fa490f03c,Zn,holdout,1.7885614375,1.1239804294603584,0.6645810080396417,False
094d45d061f66a9b5cf39126c653aaf02979a4b47f2c924c107a97f130ddc463,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.638246673333308,2.417088603656247,1.221158069677061,False
0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Al,holdout,3.9110306266666752,3.6888282956260907,0.2222023310405845,False
0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,Li,holdout,2.801348763333341,2.8507663151121725,0.04941755177883156,False
0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,g_0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,Li,holdout,2.187093339999998,3.80691430735326,1.6198209673532622,False
0b9e19d2668f252536445613e48e1571c01eabd65676743513afed2bcfc776ed,g_0b9e19d2668f252536445613e48e1571c01eabd65676743513afed2bcfc776ed,Li,holdout,3.015257788333319,2.8108570334677543,0.20440075486556486,False
0c2d6b81699783ea57337f034da434fa8e798967322c7b7382d94603a133db3c,g_0c2d6b81699783ea57337f034da434fa8e798967322c7b7382d94603a133db3c,Li,holdout,3.7684229483333382,4.072334024128267,0.3039110757949288,False
0c8154256a5b5d29f149dde50da138687603cbe29528f135d4026051223ff884,g_0c8154256a5b5d29f149dde50da138687603cbe29528f135d4026051223ff884,Li,holdout,3.912725383333343,3.775563201888039,0.13716218144530368,False
0c964a6ca28e4e8e3944093491c8b047ada685091ee69783778fd61f4e883af0,g_0c964a6ca28e4e8e3944093491c8b047ada685091ee69783778fd61f4e883af0,Mg,holdout,-0.8988749099999991,0.12526431291917928,1.0241392229191784,False
0ca40c7e41cbb31935199d16855cbac69950ddaef8dde4bbc8a2fa273a3148ac,g_0ca40c7e41cbb31935199d16855cbac69950ddaef8dde4bbc8a2fa273a3148ac,Mg,holdout,2.4519379500000062,2.397146726680666,0.054791223319340165,False
0d114349d1fed59db449745a13670ea016f0451b1eecc8941256c306fca6d88d,g_0d114349d1fed59db449745a13670ea016f0451b1eecc8941256c306fca6d88d,Li,holdout,3.534521163333342,3.3343025011426075,0.2002186621907347,False
0d27eda2218863a65dccf5a077fb0bd973d4d424215db77e02f7d876cd93efa3,g_0d27eda2218863a65dccf5a077fb0bd973d4d424215db77e02f7d876cd93efa3,Ca,holdout,3.797781760000002,3.5244180103925564,0.2733637496074457,False
0e64a8b282b40e6bb29b7b5a458f555fa6413bc0b6a5c2dc7e71f95ac484160f,g_0e64a8b282b40e6bb29b7b5a458f555fa6413bc0b6a5c2dc7e71f95ac484160f,Ca,holdout,1.233848785000009,1.0108138653639533,0.2230349196360557,False
0ead5b4bd3baf0c653aaed07ab3c83b9b3f77ed2ace58ef73adad39371c0dff4,g_0ead5b4bd3baf0c653aaed07ab3c83b9b3f77ed2ace58ef73adad39371c0dff4,Li,holdout,2.703695228333335,3.462834934752571,0.7591397064192358,False
0f64f7de05bbdf50f7f918134d4383440431b256330ce0fa96fe7a6145c770cb,g_06ce2607dc220e2cdec70227b012f1308442938dbebb7139da35b4a5e347b951,Li,holdout,0.21214405333333303,0.2592474854425726,0.04710343210923956,False
106d342b14d5c17074a92cc06ebb3160cde3d4a34d7fce3a83e28f9c74a7c305,g_106d342b14d5c17074a92cc06ebb3160cde3d4a34d7fce3a83e28f9c74a7c305,Zn,holdout,1.8179938675,2.29670299670499,0.47870912920498987,False
10c5f77e441666dcf9fa2ca626edc155e67214f3a60042464649c2911e4d07d0,g_10c5f77e441666dcf9fa2ca626edc155e67214f3a60042464649c2911e4d07d0,Mg,holdout,-1.9100507599999992,-1.3285964211314805,0.5814543388685187,False
10f8507ebae29a3a09e62540f7cbe4c0e75b6d334280f266b3e911bd6ae2f20b,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Ca,holdout,1.7904401450000071,1.9225215463337066,0.1320814013336995,False
1129544c7b1f8fc82de2eff065c3ab2ccb8baa3d200f8edd4a1c81eef0416755,g_1129544c7b1f8fc82de2eff065c3ab2ccb8baa3d200f8edd4a1c81eef0416755,Li,holdout,3.036109050833336,2.2467862489426444,0.7893228018906915,False
115bf476df0fa46d91cc74d240df407afa7a816c9f7f45eb00aaf1fb2d770218,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Zn,holdout,1.327638476249998,1.2671865016402704,0.06045197460972762,False
123bd31c78d2d1b380c6ceef086b2acf0220a570a4075271a55f55f437426ec2,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,2.821536255833334,3.2078288066967557,0.3862925508634216,False
1245c94ef7e131749d27f10962f678f33e6d9469cdbb63ea65be2ecf1a94dd26,g_1245c94ef7e131749d27f10962f678f33e6d9469cdbb63ea65be2ecf1a94dd26,Li,holdout,1.477110083333334,2.794114499209858,1.317004415876524,False
