row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
004c103fbe72b8aaef2becd1830ecc6c737cdec0639adddc4da3ba3103726616,g_004c103fbe72b8aaef2becd1830ecc6c737cdec0639adddc4da3ba3103726616,Li,holdout,2.372356998333335,1.6158320995191104,0.7565248988142246,False
004ccec19a4098286d948ff2d9b087526c02a6464462471a01e36e1b06169f0d,g_004ccec19a4098286d948ff2d9b087526c02a6464462471a01e36e1b06169f0d,Zn,holdout,2.567826364999995,2.158935440592492,0.40889092440750296,False
00b31f9025dad545d0efb590cb60292008d6d41305bbb8a80c2ac417b45833ef,g_00b31f9025dad545d0efb590cb60292008d6d41305bbb8a80c2ac417b45833ef,Mg,holdout,-0.245918394999999,1.5621838436891735,1.8081022386891725,False
00c271fdeba06ad36e66758c57b4482815a345d7000931c1bb19e9c95c067ee0,g_00c271fdeba06ad36e66758c57b4482815a345d7000931c1bb19e9c95c067ee0,Li,holdout,0.366518403333335,2.6759895379787664,2.3094711346454315,False
0132d102f59f69530282958b7315cfe0a36fba1a34c13311cbad663e8475999e,g_0132d102f59f69530282958b7315cfe0a36fba1a34c13311cbad663e8475999e,Mg,holdout,-1.062355854999988,1.359726083134884,2.4220819381348724,False
01ea137d08d8140a8f81ffca46d911eacb2c163f0de003e421f3740d4453bf3e,g_01ea137d08d8140a8f81ffca46d911eacb2c163f0de003e421f3740d4453bf3e,Ca,holdout,2.347176469999996,2.0513230319417977,0.2958534380581983,False
029a8e25bb54648b658fa33e4d6dae8271da1ab68a1b0cbee904875820210a34,g_029a8e25bb54648b658fa33e4d6dae8271da1ab68a1b0cbee904875820210a34,Al,holdout,1.560872183333333,1.7344604671846535,0.17358828385132052,False
02f5d18d1bd8cbef31be59229b5a23d1dcaf89d10fbca840998a9ffa8645f265,g_02f5d18d1bd8cbef31be59229b5a23d1dcaf89d10fbca840998a9ffa8645f265,Mg,holdout,-1.534089449999991,1.9521786048305223,3.4862680548305134,False
0462948885048dd8fc29cb6831ba40d42c8444340b26380510cee78d7b8c33d1,g_0462948885048dd8fc29cb6831ba40d42c8444340b26380510cee78d7b8c33d1,Mg,holdout,0.400412607500006,0.6346714349316502,0.23425882743164422,False
0487b0ab6c56efd5e713094b3acc5e5bfe7e387aaf36e92fec2c2bed4a3980cd,g_0487b0ab6c56efd5e713094b3acc5e5bfe7e387aaf36e92fec2c2bed4a3980cd,Li,holdout,1.561903153333337,2.4975030684297357,0.9355999150963987,False
04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.38353717333337,2.794775137759848,0.5887620355735219,False
052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Y,holdout,1.4185894738888891,1.3785102001522895,0.040079273736599585,False
05344212182a30872151ada72e4c252bbadb6b0343ee682b1ae82b108fa8b29e,g_05344212182a30872151ada72e4c252bbadb6b0343ee682b1ae82b108fa8b29e,Zn,holdout,2.431842395000004,1.121727390517446,1.3101150044825578,False
0575baceeb5b55b41f38faf5abd8e40018f1a2cc23f6ea6bef0d23e8ab79e5b7,g_0575baceeb5b55b41f38faf5abd8e40018f1a2cc23f6ea6bef0d23e8ab79e5b7,Y,holdout,2.395761442222221,2.9240096420884667,0.5282481998662458,False
059cc9b088774e922e6b2fd678657f2b058d9418960ef21407bc99f428420720,g_059cc9b088774e922e6b2fd678657f2b058d9418960ef21407bc99f428420720,Li,holdout,4.671780723333346,3.7002474829832064,0.9715332403501398,False
0685954979a025d1f1732ab398f3b26185cceec95c6fdf6d6155a200b8b7c163,g_0685954979a025d1f1732ab398f3b26185cceec95c6fdf6d6155a200b8b7c163,Li,holdout,4.286675008333309,4.52772566776366,0.24105065943035076,False
06ce2607dc220e2cdec70227b012f1308442938dbebb7139da35b4a5e347b951,g_06ce2607dc220e2cdec70227b012f1308442938dbebb7139da35b4a5e347b951,Mg,holdout,-0.23416083750000002,-0.12806426386988923,0.1060965736301108,False
0755b83bb055f85fcaf3d307ded02581d152fd63b4230c272a63c868f918fa49,g_0755b83bb055f85fcaf3d307ded02581d152fd63b4230c272a63c868f918fa49,Li,holdout,0.726644583333336,1.8319200749681026,1.1052754916347665,False
081d62bed0a519c3f4b8dc89a6e054ecbe7af09926027586c31f48b89cfce757,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.369056593333328,2.748915708818395,0.620140884514933,False
084aed1d236b2d6ea9e5647bcecdd7712328804ff65ed97b46957bd630f7ee93,g_084aed1d236b2d6ea9e5647bcecdd7712328804ff65ed97b46957bd630f7ee93,Li,holdout,2.896567945833337,3.1647849434907505,0.26821699765741336,False
