row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
004c103fbe72b8aaef2becd1830ecc6c737cdec0639adddc4da3ba3103726616,g_004c103fbe72b8aaef2becd1830ecc6c737cdec0639adddc4da3ba3103726616,Li,holdout,2.372356998333335,1.1189822800131655,1.2533747183201696,False
004ccec19a4098286d948ff2d9b087526c02a6464462471a01e36e1b06169f0d,g_004ccec19a4098286d948ff2d9b087526c02a6464462471a01e36e1b06169f0d,Zn,holdout,2.567826364999995,2.102898796525574,0.46492756847442074,False
00b31f9025dad545d0efb590cb60292008d6d41305bbb8a80c2ac417b45833ef,g_00b31f9025dad545d0efb590cb60292008d6d41305bbb8a80c2ac417b45833ef,Mg,holdout,-0.245918394999999,1.5236312949603192,1.7695496899603183,False
00c271fdeba06ad36e66758c57b4482815a345d7000931c1bb19e9c95c067ee0,g_00c271fdeba06ad36e66758c57b4482815a345d7000931c1bb19e9c95c067ee0,Li,holdout,0.366518403333335,2.346160436694868,1.979642033361533,False
0132d102f59f69530282958b7315cfe0a36fba1a34c13311cbad663e8475999e,g_0132d102f59f69530282958b7315cfe0a36fba1a34c13311cbad663e8475999e,Mg,holdout,-1.062355854999988,2.4675956880617167,3.5299515430617046,False
01ea137d08d8140a8f81ffca46d911eacb2c163f0de003e421f3740d4453bf3e,g_01ea137d08d8140a8f81ffca46d911eacb2c163f0de003e421f3740d4453bf3e,Ca,holdout,2.347176469999996,2.6112036737979682,0.2640272037979723,False
029a8e25bb54648b658fa33e4d6dae8271da1ab68a1b0cbee904875820210a34,g_029a8e25bb54648b658fa33e4d6dae8271da1ab68a1b0cbee904875820210a34,Al,holdout,1.560872183333333,1.5475793526919919,0.013292830641341125,False
02f5d18d1bd8cbef31be59229b5a23d1dcaf89d10fbca840998a9ffa8645f265,g_02f5d18d1bd8cbef31be59229b5a23d1dcaf89d10fbca840998a9ffa8645f265,Mg,holdout,-1.534089449999991,0.8371127315467906,2.3712021815467814,False
0462948885048dd8fc29cb6831ba40d42c8444340b26380510cee78d7b8c33d1,g_0462948885048dd8fc29cb6831ba40d42c8444340b26380510cee78d7b8c33d1,Mg,holdout,0.400412607500006,0.5102539283471064,0.10984132084710035,False
0487b0ab6c56efd5e713094b3acc5e5bfe7e387aaf36e92fec2c2bed4a3980cd,g_0487b0ab6c56efd5e713094b3acc5e5bfe7e387aaf36e92fec2c2bed4a3980cd,Li,holdout,1.561903153333337,1.7326458126382196,0.17074265930488264,False
