row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
005bc47e79368afc115fac7a36f77b46f15a1a1d10f8f23bcf5ae2ce2c535b93,g_005bc47e79368afc115fac7a36f77b46f15a1a1d10f8f23bcf5ae2ce2c535b93,Na,held_out_Na,3.765955136551728,2.180240710639022,1.5857144259127063,True
0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Na,held_out_Na,2.559243976551783,1.0199942318758184,1.5392497446759645,False
00a765d06ad585f46f7b86d0f04bf7abf1f249e25330d883b07215648682dfb7,g_00a765d06ad585f46f7b86d0f04bf7abf1f249e25330d883b07215648682dfb7,Na,held_out_Na,1.517373236551727,1.419484369422918,0.09788886712880895,True
00e2392d2a755ff29b6c6a48bfa1c8a47983b6575986e113635c82061ff30de4,g_00e2392d2a755ff29b6c6a48bfa1c8a47983b6575986e113635c82061ff30de4,Na,held_out_Na,4.016838964885053,3.500158445740902,0.5166805191441508,True
00efb355ee51e5e3430a52126b6f830b6463cddc8a639438178e0a1f294eb19c,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,Na,held_out_Na,3.644337926551724,3.9448888742922135,0.3005509477404895,True
00f1d13aa7e7556f1b9f76bc3fd44cb705a8becf8ef696039af7ef000f616366,g_00f1d13aa7e7556f1b9f76bc3fd44cb705a8becf8ef696039af7ef000f616366,Na,held_out_Na,5.518748891551727,3.906623469979324,1.612125421572403,True
00f73885843cb2d295d05cbc7a067426af84b7685d2f760a8787725fe16b0c86,g_00f73885843cb2d295d05cbc7a067426af84b7685d2f760a8787725fe16b0c86,Na,held_out_Na,0.731773513218391,0.6377804174443649,0.09399309577402615,True
0245cc445f7edff9a60be3a75e0c17e838e4a1eaf4ce9871001ca55451655f76,g_0245cc445f7edff9a60be3a75e0c17e838e4a1eaf4ce9871001ca55451655f76,Na,held_out_Na,4.632047936551718,3.3554403721917954,1.2766075643599226,True
02795221248b0ad305e26b7a9a10c64f25cbd5bf9b46b5717f646cc3827e2cc7,g_02795221248b0ad305e26b7a9a10c64f25cbd5bf9b46b5717f646cc3827e2cc7,Na,held_out_Na,3.960957919051726,3.2403837153708928,0.7205742036808331,True
02c6ae5233d9562ec8433fe1c99b6a23200194da098d1444bccb2e456c411c1d,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,Na,held_out_Na,1.966128981551723,1.7573138341338712,0.2088151474178519,True
02efc0eda6ceac1a710e59eca50507f2ba846354c37e0b51a62f96594e2daf90,g_02efc0eda6ceac1a710e59eca50507f2ba846354c37e0b51a62f96594e2daf90,Na,held_out_Na,3.040560616551719,3.1113665660018572,0.07080594945013807,False
03309686ed510f6e81ec5871d2b101c07bdbab8e3a13561f699c4055e60ebe5d,g_03309686ed510f6e81ec5871d2b101c07bdbab8e3a13561f699c4055e60ebe5d,Na,held_out_Na,3.526058554051719,3.474966284238783,0.05109226981293613,False
046f5e81a354bc57ef00c4f31acd6e39836375d6d9c47dbbdba7e48c537e6187,g_046f5e81a354bc57ef00c4f31acd6e39836375d6d9c47dbbdba7e48c537e6187,Na,held_out_Na,3.951715941551714,2.8901384588432513,1.0615774827084627,True
04aa2a32555206982498e5ce5a3b1196e72e3b76af82471ad07f3b80d0a05926,g_01019f67530f3d3ff532866d5ef8aaf7dc246345e5541a810520be940e3f0b08,Na,held_out_Na,0.111593861551721,1.2741810931164173,1.1625872315646963,True
06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,g_06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,Na,held_out_Na,3.623812426551726,3.601698341012704,0.022114085539021833,True
06db2f36871c8834930993b4e43e72d18c10df54f4b66e9caa3bf039f2520144,g_06db2f36871c8834930993b4e43e72d18c10df54f4b66e9caa3bf039f2520144,Na,held_out_Na,1.9866229165517242,1.4075003424081467,0.5791225741435775,False
