row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
005bc47e79368afc115fac7a36f77b46f15a1a1d10f8f23bcf5ae2ce2c535b93,g_005bc47e79368afc115fac7a36f77b46f15a1a1d10f8f23bcf5ae2ce2c535b93,Na,held_out_Na,3.765955136551728,2.0262687930402676,1.7396863435114605,True
0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Na,held_out_Na,2.559243976551783,1.3843847103133302,1.1748592662384527,False
00a765d06ad585f46f7b86d0f04bf7abf1f249e25330d883b07215648682dfb7,g_00a765d06ad585f46f7b86d0f04bf7abf1f249e25330d883b07215648682dfb7,Na,held_out_Na,1.517373236551727,0.7806602951954372,0.7367129413562897,True
00e2392d2a755ff29b6c6a48bfa1c8a47983b6575986e113635c82061ff30de4,g_00e2392d2a755ff29b6c6a48bfa1c8a47983b6575986e113635c82061ff30de4,Na,held_out_Na,4.016838964885053,3.087495403668259,0.9293435612167937,True
00efb355ee51e5e3430a52126b6f830b6463cddc8a639438178e0a1f294eb19c,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,Na,held_out_Na,3.644337926551724,3.2142708514900926,0.43006707506163133,True
00f1d13aa7e7556f1b9f76bc3fd44cb705a8becf8ef696039af7ef000f616366,g_00f1d13aa7e7556f1b9f76bc3fd44cb705a8becf8ef696039af7ef000f616366,Na,held_out_Na,5.518748891551727,4.157783611481057,1.36096528007067,True
00f73885843cb2d295d05cbc7a067426af84b7685d2f760a8787725fe16b0c86,g_00f73885843cb2d295d05cbc7a067426af84b7685d2f760a8787725fe16b0c86,Na,held_out_Na,0.731773513218391,1.2744503703820347,0.5426768571636437,True
0245cc445f7edff9a60be3a75e0c17e838e4a1eaf4ce9871001ca55451655f76,g_0245cc445f7edff9a60be3a75e0c17e838e4a1eaf4ce9871001ca55451655f76,Na,held_out_Na,4.632047936551718,3.5679167581591744,1.0641311783925436,True
02795221248b0ad305e26b7a9a10c64f25cbd5bf9b46b5717f646cc3827e2cc7,g_02795221248b0ad305e26b7a9a10c64f25cbd5bf9b46b5717f646cc3827e2cc7,Na,held_out_Na,3.960957919051726,3.173789616162637,0.7871683028890888,True
02c6ae5233d9562ec8433fe1c99b6a23200194da098d1444bccb2e456c411c1d,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,Na,held_out_Na,1.966128981551723,2.1376508264509906,0.17152184489926747,True
