row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
000b2618f40ae3dd81cc8d1d641219d1811da05c973867d8ae06e39e93969c3b,g_000b2618f40ae3dd81cc8d1d641219d1811da05c973867d8ae06e39e93969c3b,K,held_out_K,2.960808525499992,2.786323866666664,0.17448465883332798,True
00cbc4dba1e88d18bbe999acb1ac3cbad60f36738d50803c5c30df82c568e49a,g_00cbc4dba1e88d18bbe999acb1ac3cbad60f36738d50803c5c30df82c568e49a,K,held_out_K,5.784453109666669,2.786323866666664,2.9981292430000046,False
042a14b37115b8cd7f98934b83518bb8b887e8a52d057d0553e688d9e3b3de66,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,K,held_out_K,1.926541555500002,2.786323866666664,0.859782311166662,False
05731f18084fe17d7d383367ff65a7c394b0a231eff430f1354cc023ab911f7e,g_03ed69e55169fdeb00c13db2a12483456b17ece60050e044e9de353c4fcf4f01,K,held_out_K,3.730885343000001,2.786323866666664,0.944561476333337,True
060c2a10c384aa7960c2ed0de74ab16deae97fecd6921b618e1019511fe6b53c,g_060c2a10c384aa7960c2ed0de74ab16deae97fecd6921b618e1019511fe6b53c,K,held_out_K,0.337653703000001,2.786323866666664,2.4486701636666632,True
0923ff7bc9dc4f45a2d77afecb4ea311561a87520eaeda1e81dd42e6714a5338,g_0923ff7bc9dc4f45a2d77afecb4ea311561a87520eaeda1e81dd42e6714a5338,K,held_out_K,0.8756052229999941,2.786323866666664,1.9107186436666699,True
0a8b5c11d3fc28827ed650e5216176648639d45775bd747d2d1e7e139eb2ffd3,g_0a8b5c11d3fc28827ed650e5216176648639d45775bd747d2d1e7e139eb2ffd3,K,held_out_K,2.6050180129999982,2.786323866666664,0.18130585366666585,False
0bc7cbeafedea512e7a36468de7ec8d51d013b44ce46ad0e69a1cc9223a0b54b,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,K,held_out_K,2.534706682999989,2.786323866666664,0.2516171836666752,True
0c3dc66a9d8281b2b0d410a6a701a78128e2f332f1879ab877273973fed16562,g_00f73885843cb2d295d05cbc7a067426af84b7685d2f760a8787725fe16b0c86,K,held_out_K,0.6742413230000001,2.786323866666664,2.112082543666664,True
0ccf4fc47b7d7f5466c244408425d80ad95baab6dd93aea944463e57382db5f7,g_0ccf4fc47b7d7f5466c244408425d80ad95baab6dd93aea944463e57382db5f7,K,held_out_K,0.561743727999999,2.786323866666664,2.2245801386666653,False
