record_key,battery_id,row_type,interval_index,working_ion,paper_training_ion,framework_formula,formula_charge,formula_discharge,id_charge,id_discharge,fracA_charge,fracA_discharge,average_voltage_V,crystal_system_charge,spacegroup_number_charge,crystal_system_discharge,spacegroup_number_discharge,num_steps,last_updated,basic_checks_passed,complete_basic_inputs,issues,warnings,source_csv_row,row_uid,input_row_hash,canonical_host,computed_fracA_charge,ion_per_reduced_host_charge,fraction_error_charge,computed_fracA_discharge,ion_per_reduced_host_discharge,fraction_error_discharge,delta_ion_per_reduced_host,composition_checks_passed,symmetry_checks_passed,review_flags,priority_voltage_review,step4_issues,eligible_for_baseline,group_id,mixed_cv_fold,li_cv_fold,shares_group_with_mixed_development,shares_group_with_li_development,partition
96e1ba6cf4efa791dd0923ef5528fddb361ccc7e073888200f3181acfb998180,,adjacent,0,Li,True,Sr3Nb4O13,Sr3Nb4O13,Sr3Li2Nb4O13,mp-aaabrazr,mp-aaabrbmz,0.0,0.09090909090909001,2.372356998333335,Tetragonal,139,Tetragonal,139,1,2025-09-19T09:44:30.121000,True,True,,missing_battery_id_use_record_key_for_provenance,2964,004c103fbe72b8aaef2becd1830ecc6c737cdec0639adddc4da3ba3103726616,dad30e035f465ecf4f13ac299ae0d15d6dc81b3e37e8edca3a44616bfd159220,Nb:4|O:13|Sr:3,0.0,0.0,0.0,0.09090909090909091,2.0,9.020562075079397e-16,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_004c103fbe72b8aaef2becd1830ecc6c737cdec0639adddc4da3ba3103726616,,,,,holdout
022e35506f4c275b989e4a4c09815e646145c8f7905c59ed008d486e5cd217e4,,adjacent,0,Li,True,NbF6,LiNbF6,Li3NbF6,mp-aaacjjwh,mp-aaaclewo,0.125,0.30000000000000004,0.366518403333335,Trigonal,148,Cubic,225,1,2025-09-19T09:43:20.983000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2265,00c271fdeba06ad36e66758c57b4482815a345d7000931c1bb19e9c95c067ee0,50ddbaf3b96b4bb248982eaaa158b9b88c65cec8d690e2f3274b2073c234af33,F:6|Nb:1,0.125,1.0,0.0,0.3,3.0,5.551115123125783e-17,2.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_00c271fdeba06ad36e66758c57b4482815a345d7000931c1bb19e9c95c067ee0,,,,,holdout
92fc9cca81be074af850c5c1f393fc15e0069ecc257d4ad98cdaca10b75f12eb,,adjacent,0,Li,True,Ca2Ta3O10,LiCa2Ta3O10,Li2Ca2Ta3O10,mp-aaabsbrr,mp-aaaaaxnq,0.0625,0.11764705882352901,1.561903153333337,Tetragonal,119,Tetragonal,139,1,2025-09-19T09:43:25.111000,True,True,,missing_battery_id_use_record_key_for_provenance,1595,0487b0ab6c56efd5e713094b3acc5e5bfe7e387aaf36e92fec2c2bed4a3980cd,fc1c9ac9264b6d0a42750df71c4e1a0303b3bd2bd98f49c63af8ad1fb42b94c4,Ca:2|O:10|Ta:3,0.0625,1.0,0.0,0.11764705882352941,2.0,4.0245584642661925e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0487b0ab6c56efd5e713094b3acc5e5bfe7e387aaf36e92fec2c2bed4a3980cd,,,,,holdout
8d9e44ad4ac0fabc539fe27310838b76bfb1f602d73a1d5736efc761c1cd8d1e,,adjacent,0,Li,True,MnBO3,LiMn2(BO3)2,Li5Mn8(BO3)8,mp-aaabsikl,mp-aaabskai,0.09090909090909001,0.11111111111111101,3.38353717333337,Triclinic,1,Triclinic,1,2,2025-09-19T09:44:48.715000,True,True,,missing_battery_id_use_record_key_for_provenance,111,04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,37e57bdcbae5359726086b33b3165b6d4871555495d65356817e4362a2eaa78c,B:1|Mn:1|O:3,0.09090909090909091,0.5,9.020562075079397e-16,0.1111111111111111,0.625,9.71445146547012e-17,0.125,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
db641cf2db3f84a8f46c4dc360c558850527b2bf31c1d62e3443dde85ff7044c,,adjacent,0,Li,True,CoH8(CO5)2,LiCoH8(CO5)2,Li2CoH8(CO5)2,mp-aaabrfed,mp-aaabrvyk,0.045454545454545005,0.08695652173913,4.671780723333346,Monoclinic,9,Monoclinic,15,1,2025-09-19T09:44:36.787000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,248,059cc9b088774e922e6b2fd678657f2b058d9418960ef21407bc99f428420720,805b9b6cac5b0571f598fa3d20f6191db0b7e1dbc5aa14fc9ff44ebc6402ef6f,C:2|Co:1|H:8|O:10,0.045454545454545456,1.0,4.510281037539698e-16,0.08695652173913043,2.0,4.3021142204224816e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_059cc9b088774e922e6b2fd678657f2b058d9418960ef21407bc99f428420720,,,,,holdout
7fa5380de18bf23e454c9801f28eaf51ef8feaa441cf33249bb494f0d3b316fa,,adjacent,0,Li,True,Co6P7O24,Co6P7O24,LiCo6P7O24,mp-aaabodkt,mp-aaaaburt,0.0,0.026315789473684,4.286675008333309,Monoclinic,11,Monoclinic,11,1,2025-09-19T09:44:12.923000,True,True,,missing_battery_id_use_record_key_for_provenance,1959,0685954979a025d1f1732ab398f3b26185cceec95c6fdf6d6155a200b8b7c163,a140d050f8562e6707aaaf121ce6456ac946c89b739c94df564e00eebd01ce54,Co:6|O:24|P:7,0.0,0.0,0.0,0.02631578947368421,1.0,2.0816681711721685e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0685954979a025d1f1732ab398f3b26185cceec95c6fdf6d6155a200b8b7c163,,,,,holdout
e114637105a396d54d1cd3a717461b6287194696c41620c37b743dcf7aef10fb,,adjacent,0,Li,True,Cs2TaCl6,Cs2TaCl6,Cs2LiTaCl6,mp-aaabglar,mp-aaaclfmi,0.0,0.1,0.726644583333336,Cubic,225,Cubic,225,1,2025-09-19T09:44:17.415000,True,True,,missing_battery_id_use_record_key_for_provenance,1608,0755b83bb055f85fcaf3d307ded02581d152fd63b4230c272a63c868f918fa49,e40bbaa31109af67e1b6e33642f622b9c36f02096f9723e01136c686c77bbae2,Cl:6|Cs:2|Ta:1,0.0,0.0,0.0,0.1,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0755b83bb055f85fcaf3d307ded02581d152fd63b4230c272a63c868f918fa49,,,,,holdout
0b682410d5315c7895e0e0dcc2ba48bdb5b7738556eadaccb58fa50935f635ea,,adjacent,0,Li,True,MnBO3,Li2Mn3(BO3)3,Li5Mn6(BO3)6,mp-aaabwkwa,mp-aaabsnuc,0.11764705882352901,0.14285714285714202,3.369056593333328,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:51.545000,True,True,,missing_battery_id_use_record_key_for_provenance,138,081d62bed0a519c3f4b8dc89a6e054ecbe7af09926027586c31f48b89cfce757,e3f3cb9f43f22f0c285ce8389d0a62687a7b7123c2a6573df283c89bbff97176,B:1|Mn:1|O:3,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.16666666666666674,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
be43d16fe2104924a026b7b72e0b60f8205c1f9c9ca3c164e0acc870cb250e4e,,adjacent,0,Li,True,Cu(HO)4,LiCu(HO)4,Li2Cu(HO)4,mp-aaabrfmm,mp-aaabrtyg,0.1,0.18181818181818102,2.896567945833337,Orthorhombic,33,Orthorhombic,33,1,2025-09-19T09:44:37.421000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,664,084aed1d236b2d6ea9e5647bcecdd7712328804ff65ed97b46957bd630f7ee93,eab821bde0967c070b4e2846cb3bf5fa2b4ff7cee232ad1f1af4c89e3fb90571,Cu:1|H:4|O:4,0.1,1.0,0.0,0.18181818181818182,2.0,8.049116928532385e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_084aed1d236b2d6ea9e5647bcecdd7712328804ff65ed97b46957bd630f7ee93,,,,,holdout
ed6792340d03aca6186697aa56e6533e8b52e13df4e04b5eecc40a8bc89aa23d,,adjacent,0,Li,True,V2Cr(PO4)3,V2Cr(PO4)3,Li2V2Cr(PO4)3,mp-aaabrxoq,mp-aaacpajo,0.0,0.1,2.6161262783333292,Trigonal,167,Monoclinic,5,1,2025-09-19T09:44:46.882000,True,True,,missing_battery_id_use_record_key_for_provenance,557,0884862f02de44e49d4d4cb0eff75753551b05a6cb7ceae92dcc1a08a76ed163,acb4c6cf73ed63595d3b57f1ca83113c941bf50485018203b8cad2abe996a601,Cr:1|O:12|P:3|V:2,0.0,0.0,0.0,0.1,2.0,0.0,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_0884862f02de44e49d4d4cb0eff75753551b05a6cb7ceae92dcc1a08a76ed163,,,,,holdout
